问题,SQL,SQL结果,答案
请帮我计算，代码为002151的股票，2020年一年持有的年化收益率有多少？百分数请保留两位小数。年化收益率定义为：（（有记录的一年的最终收盘价-有记录的一年的年初当天开盘价）/有记录的一年的当天开盘价）* 100%。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '002151'
    AND 交易日 LIKE '2020%'
),
t2 AS (
    SELECT [今开盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 年化收益率
FROM t2 JOIN t3
LIMIT 1;",[{'年化收益率': 99.65}],代码为002151的股票，2020年一年持有的年化收益率为99.65%。
在2021年报中，丝路视觉和海天精工分别在多少只基金的前8大重仓股里？,"SELECT 股票名称, COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20211231'
AND 报告类型 = '年报(含半年报)'
AND 股票名称 IN ('丝路视觉', '海天精工')
AND 第N大重仓股 <= 8
GROUP BY 股票名称
LIMIT 2;","[{'股票名称': '海天精工', '数量': 8}]",在2021年报中，丝路视觉在0只基金的前8大重仓股里，海天精工在8只基金的前8大重仓股里。
请查询：在20190726，属于申万二级煤炭开采行业的A股股票，它们的平均成交金额是多少？小数点后保留不超过5位。,"SELECT ROUND(AVG([成交金额(元)]), 5) AS 平均成交金额
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20190726'
AND t2.行业划分标准 = '申万行业分类'
AND t2.二级行业名称 = '煤炭开采'
LIMIT 1;",[{'平均成交金额': 92188937.65789}],在20190726，属于申万二级煤炭开采行业的A股股票，它们的平均成交金额是92188937.65789元。
我想知道在2020年，中加基金管理有限公司已发行的基金中，有多少只基金报告期期初基金总份额大于报告期期末基金总份额(使用每只基金当年最晚的定期报告数据计算)？,"WITH t1 AS (
    SELECT *
    FROM 基金规模变动表
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '中加基金管理有限公司'
    )
    AND 定期报告所属年度 = 2020
    AND 报告类型 = '基金定期报告'
    GROUP BY 基金代码
    HAVING 截止日期 = MAX(截止日期)
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 报告期期初基金总份额 > 报告期期末基金总份额
LIMIT 1;",[{'数量': 19}],在2020年，中加基金管理有限公司已发行的基金中，有19只基金报告期期初基金总份额大于报告期期末基金总份额。
在2020年12月年报(含半年报)中，海富通添鑫收益债券A基金持有市值最多的前17只股票中，所在证券市场是上海证券交易所的有几个？,"WITH t1 AS (
    SELECT *
    FROM 基金股票持仓明细
    WHERE 持仓日期 = '20201231'
    AND 报告类型 = '年报(含半年报)'
    AND 基金简称 = '海富通添鑫收益债券A'
    ORDER BY 市值 DESC
    LIMIT 17
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 所在证券市场 = '上海证券交易所'
LIMIT 1;",[{'数量': 12}],在2020年12月年报(含半年报)中，海富通添鑫收益债券A基金持有市值最多的前17只股票中，所在证券市场是上海证券交易所的有12个。
请帮我查询下在2021年泓德基金管理有限公司成立的基金中，有多少只基金持仓过地方政府债券？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '泓德基金管理有限公司'
)
AND 持仓日期 LIKE '2021%'
AND 债券类型 = '地方政府债券'
LIMIT 1;",[{'数量': 0}],在2021年泓德基金管理有限公司成立的基金中，有0只基金持仓过地方政府债券。
请帮我查询在截止2020-12-31的基金定期报告中，基金总申购份额为零的基金有几个？,"SELECT COUNT(基金代码) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2020-12-31%'
AND 报告类型 = '基金定期报告'
AND 报告期基金总申购份额 = 0
LIMIT 1;",[{'数量': 745}],在截止2020-12-31的基金定期报告中，基金总申购份额为零的基金有745个。
请帮我查询在截止2019-03-31的报告期间，基金总份额提升的基金数量是多少？,"SELECT COUNT(*) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2019-03-31%'
AND 报告期期末基金总份额 > 报告期期初基金总份额
LIMIT 1;",[{'数量': 145}],在截止2019-03-31的报告期间，基金总份额提升的基金数量是145只。
请帮我查询在截止2021-12-31的基金定期报告中，期初基金总份额为零的基金有几个？,"SELECT COUNT(基金代码) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2021-12-31%'
AND 报告类型 = '基金定期报告'
AND 报告期期初基金总份额 = 0
LIMIT 1;",[{'数量': 23}],在截止2021-12-31的基金定期报告中，期初基金总份额为零的基金有23个。
在2020年3月23日，使用申万行业分类标准，股票代码002166是属于哪个一级行业的?,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20200323'
AND 行业划分标准 = '申万行业分类'
AND 股票代码 = '002166'
LIMIT 1;",[{'一级行业名称': '医药生物'}],在2020年3月23日，使用申万行业分类标准，股票代码002166是属于医药生物一级行业。
20210708日，请给出中欧启航三年持有期混合C基金的管理人和单位净值。单位净值保留两位小数。,"SELECT t1.管理人, ROUND(t2.单位净值, 2) AS 单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '中欧启航三年持有期混合C'
AND t2.交易日期 = '20210708'
LIMIT 1;","[{'管理人': '中欧基金管理有限公司', '单位净值': 1.73}]",20210708日，中欧启航三年持有期混合C基金的管理人是中欧基金管理有限公司，单位净值是1.73元。
请问2019年三季度有多少家基金是净申购?它们的净申购份额加起来是多少?请四舍五入保留小数点两位。,"WITH t1 AS (
    SELECT *, 报告期期末基金总份额 - 报告期期初基金总份额 AS 净申购
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2019-09-30%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净申购), 2) AS 净申购份额
FROM t1
WHERE 净申购 > 0
LIMIT 1;","[{'数量': 445, '净申购份额': 95620586764.09}]",2019年三季度有445家基金是净申购，它们的净申购份额加起来是95620586764.09份。
请帮我查询出20211114日，家电一级行业涨幅超过7%（不包含）的股票数量。,"SELECT COUNT(DISTINCT(t1.股票代码)) AS 数量
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20211114'
AND t2.一级行业名称 = '家电'
AND (t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100 > 7
LIMIT 1;",[{'数量': 0}],20211114日，家电一级行业涨幅超过7%（不包含）的股票数量是0只。
在2020年12月年报(含半年报)中，天弘安康颐和混合A基金持有市值最多的前5只股票中，所在证券市场是上海证券交易所的有几个？,"WITH t1 AS (
    SELECT *
    FROM 基金股票持仓明细
    WHERE 持仓日期 = '20201231'
    AND 报告类型 = '年报(含半年报)'
    AND 基金简称 = '天弘安康颐和混合A'
    ORDER BY 市值 DESC
    LIMIT 5
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 所在证券市场 = '上海证券交易所'
LIMIT 1;",[{'数量': 0}],在2020年12月年报(含半年报)中，天弘安康颐和混合A基金持有市值最多的前5只股票中，所在证券市场是上海证券交易所的有0个。
20191104港股下跌的股票家数有多少家?,"SELECT COUNT(股票代码) AS 数量
FROM 港股票日行情表
WHERE 交易日 = '20191104'
AND [收盘价(元)] < [昨收盘(元)]
LIMIT 1;",[{'数量': 796}],20191104港股下跌的股票家数有796家。
20200908日，成交量最大的前八家上市公司的股票代码是什么？按成交量从大到小给出,"SELECT 股票代码
FROM A股票日行情表
WHERE 交易日 = '20200908'
ORDER BY [成交量(股)] DESC
LIMIT 8;","[{'股票代码': '000725'}, {'股票代码': '300185'}, {'股票代码': '300116'}, {'股票代码': '600010'}, {'股票代码': '603077'}, {'股票代码': '300459'}, {'股票代码': '600157'}, {'股票代码': '300287'}]",20200908日，成交量最大的前八家上市公司的股票代码按成交量从大到小依次是000725、300185、300116、600010、603077、300459、600157、300287。
"帮我算一下在20190613,代码为861 HK的港股日价格振幅是多少，小数点后保留不超过3位。","SELECT ROUND(([最高价(元)] - [最低价(元)]) / [昨收盘(元)], 3) AS 日价格振幅
FROM 港股票日行情表
WHERE 交易日 = '20190613'
AND 股票代码 = '861 HK'
LIMIT 1;",[{'日价格振幅': 0.028}],"在20190613,代码为861 HK的港股日价格振幅是0.028。"
请帮我计算，在20190916，中信行业分类划分的一级行业为机械行业中，涨跌幅最大股票的股票代码是？涨跌幅是多少？百分数保留两位小数。股票涨跌幅定义为：（收盘价 - 前一日收盘价 / 前一日收盘价）* 100%。,"SELECT t1.股票代码, ROUND((t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100, 2) AS 涨跌幅
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20190916'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '机械'
ORDER BY 涨跌幅 DESC
LIMIT 1;","[{'股票代码': '300416', '涨跌幅': 10.01}]",在20190916，中信行业分类划分的一级行业为机械行业中，涨跌幅最大股票的股票代码是300416，涨跌幅是10.01%。
"假定股票'日波动值'计算公式为：'日波动值' = 日最高价-日最低价。请帮我查询下在2019年，中信行业分类行业划分标准,电子一级行业中，股票日均波动值最小的股票对应的股票代码是？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2019%'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '电子'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[最高价(元)] - t1.[最低价(元)]) ASC
LIMIT 1;",[{'股票代码': '000727'}],"在2019年，中信行业分类行业划分标准,电子一级行业中，股票日均波动值最小的股票对应的股票代码是000727。"
请帮我查询在截止2019-03-31的基金定期报告中，基金总申购份额为零的基金有几个？,"SELECT COUNT(基金代码) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2019-03-31%'
AND 报告类型 = '基金定期报告'
AND 报告期基金总申购份额 = 0
LIMIT 1;",[{'数量': 96}],在截止2019-03-31的基金定期报告中，基金总申购份额为零的基金有96个。
请帮我计算，代码为300220的股票，2020年一年持有的年化收益率有多少？百分数请保留两位小数。年化收益率定义为：（（有记录的一年的最终收盘价-有记录的一年的年初当天开盘价）/有记录的一年的当天开盘价）* 100%。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '300220'
    AND 交易日 LIKE '2020%'
),
t2 AS (
    SELECT [今开盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 年化收益率
FROM t2 JOIN t3
LIMIT 1;",[{'年化收益率': -52.51}],代码为300220的股票，2020年一年持有的年化收益率为-52.51%。
股票002004在20190731日期中的收盘价是多少?（小数点保留3位）,"SELECT ROUND([收盘价(元)], 3) AS 收盘价
FROM A股票日行情表
WHERE 股票代码 = '002004'
AND 交易日 = '20190731'
LIMIT 1;",[{'收盘价': 4.82}],股票002004在20190731日期中的收盘价是4.820元。
在20191202，按照中信行业分类的行业划分标准，哪个一级行业的A股公司数量最多？,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20191202'
AND 行业划分标准 = '中信行业分类'
GROUP BY 一级行业名称
ORDER BY COUNT(*) DESC
LIMIT 1;",[{'一级行业名称': '机械'}],在20191202，按照中信行业分类的行业划分标准，机械一级行业的A股公司数量最多。
我想知道在20210930的季报里，长城创新驱动混合A投资的股票分别是哪些中信一级行业？,"SELECT DISTINCT(一级行业名称)
FROM A股公司行业划分表 t1 JOIN 基金股票持仓明细 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日期 = t2.持仓日期
AND t1.交易日期 = '20210930'
AND t1.行业划分标准 = '中信行业分类'
AND t2.报告类型 = '季报'
AND t2.基金简称 = '长城创新驱动混合A';","[{'一级行业名称': '医药'}, {'一级行业名称': '食品饮料'}, {'一级行业名称': '有色金属'}, {'一级行业名称': '电力设备及新能源'}, {'一级行业名称': '基础化工'}]",在20210930的季报里，长城创新驱动混合A投资的股票分别是医药、食品饮料、有色金属、电力设备及新能源、基础化工中信一级行业。
在2020年的年度报告里，明亚基金管理有限责任公司管理的基金中，有多少比例的基金是个人投资者持有的份额超过机构投资者？希望得到一个精确到两位小数的百分比。,"WITH t1 AS (
    SELECT *
    FROM 基金份额持有人结构
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '明亚基金管理有限责任公司'
    )
    AND 定期报告所属年度 = 2020
    AND 报告类型 = '年度报告'
)
SELECT ROUND(CAST(SUM(个人投资者持有的基金份额 > 机构投资者持有的基金份额) AS FLOAT) / COUNT(*) * 100, 2) AS 比例
FROM t1
LIMIT 1;",[{'比例': 0.0}],在2020年的年度报告里，明亚基金管理有限责任公司管理的基金中，有0.00%的基金是个人投资者持有的份额超过机构投资者。
中加优享纯债债券A基金在20211231且报告类型是年报(含半年报)的持债市值中，哪类债券市值最高？,"SELECT 债券类型
FROM 基金债券持仓明细
WHERE 基金简称 = '中加优享纯债债券A'
AND 持仓日期 = '20211231'
AND 报告类型 = '年报(含半年报)'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;",[{'债券类型': '金融债券'}],中加优享纯债债券A基金在20211231且报告类型是年报(含半年报)的持债市值中，金融债券类债券市值最高。
请查询：在2019的中期报告中，个人投资者持有基金份额小于机构投资者持有基金份额的基金属于混合型类型的有几个。,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金份额持有人结构
    WHERE 定期报告所属年度 = 2019
    AND 报告类型 = '中期报告'
    AND 个人投资者持有的基金份额 < 机构投资者持有的基金份额
)
AND 基金类型 = '混合型'
LIMIT 1;",[{'数量': 44}],在2019的中期报告中，个人投资者持有基金份额小于机构投资者持有基金份额的基金属于混合型类型的有44个。
20190411日，健康元在多少只基金的前五大重仓股中？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20190411'
AND 股票名称 = '健康元'
AND 第N大重仓股 <= 5
LIMIT 1;",[{'数量': 0}],20190411日，健康元在0只基金的前五大重仓股中。
请问股票代码为600548的股票在2020年内日成交量低于该股票当年平均日成交量的有多少个交易日？,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '600548'
    AND 交易日 LIKE '2020%'
)
SELECT COUNT(*) AS 天数
FROM t1
WHERE [成交量(股)] < (
    SELECT AVG([成交量(股)])
    FROM t1
    LIMIT 1
)
LIMIT 1;",[{'天数': 153}],股票代码为600548的股票在2020年内日成交量低于该股票当年平均日成交量的有153个交易日。
我想知道易方达鑫转招利混合A基金在20211231的季报中，其可转债持仓占比最大的是哪个行业？用申万一级行业来统计。,"SELECT 一级行业名称
FROM 基金可转债持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.对应股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.基金简称 = '易方达鑫转招利混合A'
AND t1.持仓日期 = '20211231'
AND t1.报告类型 = '季报'
AND t2.行业划分标准 = '申万行业分类'
GROUP BY 一级行业名称
ORDER BY SUM(市值) DESC
LIMIT 1;",[{'一级行业名称': '银行'}],易方达鑫转招利混合A基金在20211231的季报中，其可转债持仓占比最大的是申万一级行业划分标准下的银行行业。
20191014日，请给出嘉实中短债债券A基金的管理人和单位净值。单位净值保留两位小数。,"SELECT t1.管理人, ROUND(t2.单位净值, 2) AS 单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '嘉实中短债债券A'
AND t2.交易日期 = '20191014'
LIMIT 1;","[{'管理人': '嘉实基金管理有限公司', '单位净值': 1.03}]",20191014日，嘉实中短债债券A基金的管理人是嘉实基金管理有限公司，单位净值是1.03元。
请查询在20190611日期，申万行业分类下采掘一级行业中，当日收盘价波动最大（即最高价与最低价之差最大）的股票代码是什么？,"SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20190611'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '采掘'
ORDER BY t1.[最高价(元)] - t1.[最低价(元)] DESC
LIMIT 1;",[{'股票代码': '002828'}],在20190611日期，申万行业分类下采掘一级行业中，当日收盘价波动最大的股票代码是002828。
我想知道大成成长进取混合C在2021年Q4的季报中，该基金的第8大重仓股的代码是什么?,"SELECT 股票代码
FROM 基金股票持仓明细
WHERE 基金简称 = '大成成长进取混合C'
AND 持仓日期 = '20211231'
AND 报告类型 = '季报'
AND 第N大重仓股 = 8
LIMIT 1;",[{'股票代码': '01951'}],大成成长进取混合C在2021年Q4的季报中，该基金的第8大重仓股的代码是01951。
20201130日，请给出广发中证央企创新驱动ETF联接A基金的管理人和累计单位净值。,"SELECT t1.管理人, t2.累计单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '广发中证央企创新驱动ETF联接A'
AND t2.交易日期 = '20201130'
LIMIT 1;","[{'管理人': '广发基金管理有限公司', '累计单位净值': 1.1891}]",20201130日，广发中证央企创新驱动ETF联接A基金的管理人是广发基金管理有限公司，累计单位净值是1.1891元。
请帮我计算，在20190815，申万行业分类划分的一级行业为有色金属行业中，涨跌幅最大股票的股票代码是？涨跌幅是多少？百分数保留两位小数。股票涨跌幅定义为：（收盘价 - 前一日收盘价 / 前一日收盘价）* 100%。,"SELECT t1.股票代码, ROUND((t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100, 2) AS 涨跌幅
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20190815'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '有色金属'
ORDER BY 涨跌幅 DESC
LIMIT 1;","[{'股票代码': '603115', '涨跌幅': 9.99}]",在20190815，申万行业分类划分的一级行业为有色金属行业中，涨跌幅最大股票的股票代码是603115，涨跌幅是9.99%。
帮我查一下银华安鑫短债债券C基金在20210401的资产净值和单位净值是多少?,"SELECT 资产净值, 单位净值
FROM 基金日行情表
WHERE 基金代码 = (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 基金简称 = '银华安鑫短债债券C'
    LIMIT 1
)
AND 交易日期 = '20210401'
LIMIT 1;","[{'资产净值': 22279167.47, '单位净值': 1.0066}]",银华安鑫短债债券C基金在20210401的资产净值是22279167.47元，单位净值是1.0066元。
"请帮我查询下，在20210519，申万行业分类里一级行业为房地产行业的所有股票里, 成交金额(元)最多的股票的代码是什么？成交金额是多少？","SELECT t1.股票代码, t1.[成交金额(元)]
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20210519'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '房地产'
ORDER BY t1.[成交金额(元)] DESC
LIMIT 1;","[{'股票代码': '600223', '成交金额(元)': 2557148549.0}]","在20210519，申万行业分类里一级行业为房地产行业的所有股票里, 成交金额(元)最多的股票的代码是600223，成交金额是2557148549.0元。"
帮我查询在2019年12月31日，代码为006260的基金前37大重仓股票中属于中信二级白色家电Ⅱ行业的平均市值是多少？小数点后保留不超过3位。,"SELECT ROUND(AVG(市值), 3) AS 平均市值
FROM 基金股票持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.持仓日期 = '20191231'
AND t1.基金代码 = '006260'
AND t1.第N大重仓股 <= 37
AND t2.行业划分标准 = '中信行业分类'
AND t2.二级行业名称 = '白色家电Ⅱ'
LIMIT 1;",[{'平均市值': 182836789.25}],在2019年12月31日，代码为006260的基金前37大重仓股票中属于中信二级白色家电Ⅱ行业的平均市值是182836789.250。
淳厚中短债债券A基金在20210930且报告类型是季报的持债市值中，哪类债券市值最高？,"SELECT 债券类型
FROM 基金债券持仓明细
WHERE 基金简称 = '淳厚中短债债券A'
AND 持仓日期 = '20210930'
AND 报告类型 = '季报'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;",[{'债券类型': '中期票据'}],淳厚中短债债券A基金在20210930且报告类型是季报的持债市值中，中期票据类债券市值最高。
我想知道同泰竞争优势混合A在2020年Q3的季报中，该基金的第8大重仓股的代码是什么?,"SELECT 股票代码
FROM 基金股票持仓明细
WHERE 基金简称 = '同泰竞争优势混合A'
AND 持仓日期 = '20200930'
AND 报告类型 = '季报'
AND 第N大重仓股 = 8
LIMIT 1;",[{'股票代码': '300347'}],同泰竞争优势混合A在2020年Q3的季报中，该基金的第8大重仓股的代码是300347。
请帮我查询下在2020年工银瑞信基金管理有限公司成立的基金中，有多少只基金持仓过短期融资券？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '工银瑞信基金管理有限公司'
)
AND 持仓日期 LIKE '2020%'
AND 债券类型 = '短期融资券'
LIMIT 1;",[{'数量': 7}],在2020年工银瑞信基金管理有限公司成立的基金中，有7只基金持仓过短期融资券。
"我想了解一下博道基金管理有限公司2019年成立的股票型基金,其管理费率的平均值是多少?请四舍五入保留小数点两位。","SELECT ROUND(AVG(管理费率), 2) AS 平均管理费率
FROM 基金基本信息
WHERE 管理人 = '博道基金管理有限公司'
AND 成立日期 LIKE '2019%'
AND 基金类型 = '股票型'
LIMIT 1;",[{'平均管理费率': 0.95}],"博道基金管理有限公司2019年成立的股票型基金,其管理费率的平均值是0.95%。"
招商瑞文混合C基金在20201231且报告类型是年报(含半年报)的持债市值中，哪类债券市值最高？,"SELECT 债券类型
FROM 基金债券持仓明细
WHERE 基金简称 = '招商瑞文混合C'
AND 持仓日期 = '20201231'
AND 报告类型 = '年报(含半年报)'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;",[{'债券类型': '中期票据'}],招商瑞文混合C基金在20201231且报告类型是年报(含半年报)的持债市值中，中期票据类债券市值最高。
"我想了解长信稳健精选混合C基金,在2021年二季度的季报第2大重股。该持仓股票当个季度的涨跌幅?请四舍五入保留百分比到小数点两位。","WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '长信稳健精选混合C'
        AND 持仓日期 = '20210630'
        AND 报告类型 = '季报'
        AND 第N大重仓股 = 2
        LIMIT 1
    )
    AND 交易日 BETWEEN '20210401' AND '20210630'
),
t2 AS (
    SELECT [昨收盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 涨跌幅
FROM t2 JOIN t3
LIMIT 1;",[{'涨跌幅': 12.31}],"长信稳健精选混合C基金,在2021年二季度的季报第2大重股当个季度的涨跌幅是12.31%。"
请查询在20210107日期，申万行业分类下食品饮料一级行业中，当日收盘价波动最大（即最高价与最低价之差最大）的股票代码是什么？,"SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20210107'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '食品饮料'
ORDER BY t1.[最高价(元)] - t1.[最低价(元)] DESC
LIMIT 1;",[{'股票代码': '600519'}],在20210107日期，申万行业分类下食品饮料一级行业中，当日收盘价波动最大的股票代码是600519。
我想知道股票605318在申万行业分类下的二级行业是什么？用最新的数据。,"SELECT 二级行业名称
FROM A股公司行业划分表
WHERE 股票代码 = '605318'
AND 行业划分标准 = '申万行业分类'
ORDER BY 交易日期 DESC
LIMIT 1;",[{'二级行业名称': '其他建材'}],股票605318在申万行业分类下的二级行业是其他建材。
请问股票代码为600409的股票在2021年内日成交量高于该股票当年平均日成交量的有多少个交易日？,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '600409'
    AND 交易日 LIKE '2021%'
)
SELECT COUNT(*) AS 天数
FROM t1
WHERE [成交量(股)] > (
    SELECT AVG([成交量(股)])
    FROM t1
    LIMIT 1
)
LIMIT 1;",[{'天数': 106}],股票代码为600409的股票在2021年内日成交量高于该股票当年平均日成交量的有106个交易日。
我想知道华安证券汇赢增利一年持有期灵活配置混合C基金，在2021年半年度报告中，前9大重仓股中，有多少只股票在报告期内取得负收益。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 IN (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '华安证券汇赢增利一年持有期灵活配置混合C'
        AND 持仓日期 = '20210630'
        AND 报告类型 = '年报(含半年报)'
        AND 第N大重仓股 <= 9
    )
    AND 交易日 BETWEEN '20210101' AND '20210630'
),
t2 AS (
    SELECT 股票代码, [昨收盘(元)] AS 期初价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MIN(交易日)
),
t3 AS (
    SELECT 股票代码, [收盘价(元)] AS 期末价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MAX(交易日)
)
SELECT COUNT(*) AS 数量
FROM t2 JOIN t3
ON t2.股票代码 = t3.股票代码
WHERE t3.期末价 < t2.期初价
LIMIT 1;",[{'数量': 3}],华安证券汇赢增利一年持有期灵活配置混合C基金，在2021年半年度报告中，前9大重仓股中，有3只股票在报告期内取得负收益。
20190422日，采掘一级行业有多少只A股股票？,"SELECT COUNT(*) AS 数量
FROM A股公司行业划分表
WHERE 交易日期 = '20190422'
AND 一级行业名称 = '采掘'
LIMIT 1;",[{'数量': 66}],20190422日，采掘一级行业有66只A股股票。
请帮我查询在截止2019-12-31的报告期间，基金总份额降低的基金数量是多少？,"SELECT COUNT(*) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2019-12-31%'
AND 报告期期末基金总份额 < 报告期期初基金总份额
LIMIT 1;",[{'数量': 853}],在截止2019-12-31的报告期间，基金总份额降低的基金数量是853只。
查询下基金代码004031的基金，它的托管人是？,"SELECT 托管人
FROM 基金基本信息
WHERE 基金代码 = '004031'
LIMIT 1;",[{'托管人': '杭州银行股份有限公司'}],基金代码004031的基金，它的托管人是杭州银行股份有限公司。
