问题,SQL,SQL结果,答案
在2021年1月20日，使用中信行业分类标准，股票代码000887是属于哪个一级行业的?,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20210120'
AND 行业划分标准 = '中信行业分类'
AND 股票代码 = '000887'
LIMIT 1;",[{'一级行业名称': '汽车'}],在2021年1月20日，使用中信行业分类标准，股票代码000887是属于汽车一级行业。
我想知道富国创新趋势股票基金，在2021年半年度报告中，前10大重仓股中，有多少只股票在报告期内取得负收益。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 IN (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '富国创新趋势股票'
        AND 持仓日期 = '20210630'
        AND 报告类型 = '年报(含半年报)'
        AND 第N大重仓股 <= 10
    )
    AND 交易日 BETWEEN '20210101' AND '20210630'
),
t2 AS (
    SELECT 股票代码, [昨收盘(元)] AS 期初价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MIN(交易日)
),
t3 AS (
    SELECT 股票代码, [收盘价(元)] AS 期末价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MAX(交易日)
)
SELECT COUNT(*) AS 数量
FROM t2 JOIN t3
ON t2.股票代码 = t3.股票代码
WHERE t3.期末价 < t2.期初价
LIMIT 1;",[{'数量': 3}],富国创新趋势股票基金，在2021年半年度报告中，前10大重仓股中，有3只股票在报告期内取得负收益。
我想知道财通资管价值发现混合A在2021年Q4的季报中，该基金的第9大重仓股的代码是什么?,"SELECT 股票代码
FROM 基金股票持仓明细
WHERE 基金简称 = '财通资管价值发现混合A'
AND 持仓日期 = '20211231'
AND 报告类型 = '季报'
AND 第N大重仓股 = 9
LIMIT 1;",[{'股票代码': '603345'}],财通资管价值发现混合A在2021年Q4的季报中，该基金的第9大重仓股的代码是603345。
在2020年12月季报中，持有杰普特这一股票且市值占基金资产净值比不小于9%的有几只基金？,"SELECT COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20201231'
AND 报告类型 = '季报'
AND 股票名称 = '杰普特'
AND 市值占基金资产净值比 * 100 >= 9
LIMIT 1;",[{'数量': 0}],在2020年12月季报中，持有杰普特这一股票且市值占基金资产净值比不小于9%的有0只基金。
请帮我查询在截止2020-06-30的基金定期报告中，期末基金总份额为零的基金有几个？,"SELECT COUNT(基金代码) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2020-06-30%'
AND 报告类型 = '基金定期报告'
AND 报告期期末基金总份额 = 0
LIMIT 1;",[{'数量': 18}],在截止2020-06-30的基金定期报告中，期末基金总份额为零的基金有18个。
请查询在2021年度，002821股票涨停天数？   解释：（收盘价/昨日收盘价-1）》=9.8% 视作涨停,"SELECT COUNT(*) AS 天数
FROM A股票日行情表
WHERE 交易日 LIKE '2021%'
AND 股票代码 = '002821'
AND ([收盘价(元)] / [昨收盘(元)] - 1) >= 0.098
LIMIT 1;",[{'天数': 3}],在2021年度，002821股票涨停天数是3天。
在20210315，按照申万行业分类的行业划分标准，哪个一级行业的A股公司数量最多？,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20210315'
AND 行业划分标准 = '申万行业分类'
GROUP BY 一级行业名称
ORDER BY COUNT(*) DESC
LIMIT 1;",[{'一级行业名称': '机械设备'}],在20210315，按照申万行业分类的行业划分标准，机械设备一级行业的A股公司数量最多。
请查询：在2021的年度报告中，个人投资者持有基金份额大于机构投资者持有基金份额的基金属于货币型类型的有几个。,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金份额持有人结构
    WHERE 定期报告所属年度 = 2021
    AND 报告类型 = '年度报告'
    AND 个人投资者持有的基金份额 > 机构投资者持有的基金份额
)
AND 基金类型 = '货币型'
LIMIT 1;",[{'数量': 10}],在2021的年度报告中，个人投资者持有基金份额大于机构投资者持有基金份额的基金属于货币型类型的有10个。
请查询：在20201224，属于申万二级水务行业的A股股票，它们的平均成交金额是多少？小数点后保留不超过5位。,"SELECT ROUND(AVG([成交金额(元)]), 5) AS 平均成交金额
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20201224'
AND t2.行业划分标准 = '申万行业分类'
AND t2.二级行业名称 = '水务'
LIMIT 1;",[{'平均成交金额': 34492332.42105}],在20201224，属于申万二级水务行业的A股股票，它们的平均成交金额是34492332.42105元。
"在20210630的年报(含半年报)中，南方誉慧一年持有期混合A基金的债券持仓,其持有最大仓位的债券类型是什么?","SELECT 债券类型
FROM 基金债券持仓明细
WHERE 持仓日期 = '20210630'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '南方誉慧一年持有期混合A'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;",[{'债券类型': '公司债券'}],"在20210630的年报(含半年报)中，南方誉慧一年持有期混合A基金的债券持仓,其持有最大仓位的债券类型是公司债券。"
中金安心回报灵活配置混合C基金在20201231的季报里，前七大持仓占比的债券名称是什么?,"SELECT 债券名称
FROM 基金债券持仓明细
WHERE 基金简称 = '中金安心回报灵活配置混合C'
AND 持仓日期 = '20201231'
AND 报告类型 = '季报'
ORDER BY 第N大重仓股 ASC
LIMIT 7;",[{'债券名称': '20国债01'}],中金安心回报灵活配置混合C基金在20201231的季报里，前七大持仓占比的债券名称是20国债01。
"假定股票'日波动值'计算公式为：'日波动值' = 日最高价-日最低价。请帮我查询下在2020年，中信行业分类行业划分标准,基础化工一级行业中，股票日均波动值最小的股票对应的股票代码是？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2020%'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '基础化工'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[最高价(元)] - t1.[最低价(元)]) ASC
LIMIT 1;",[{'股票代码': '603077'}],"在2020年，中信行业分类行业划分标准,基础化工一级行业中，股票日均波动值最小的股票对应的股票代码是603077。"
我想知道宏利基金管理有限公司在2021年成立了多少只管理费率大于0.1%的基金？,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '宏利基金管理有限公司'
AND 成立日期 LIKE '2021%'
AND 管理费率 > '0.1%'
LIMIT 1;",[{'数量': 0}],宏利基金管理有限公司在2021年成立了0只管理费率大于0.1%的基金。
请查询：在2019的年度报告中，个人投资者持有基金份额小于机构投资者持有基金份额的基金属于货币型类型的有几个。,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金份额持有人结构
    WHERE 定期报告所属年度 = 2019
    AND 报告类型 = '年度报告'
    AND 个人投资者持有的基金份额 < 机构投资者持有的基金份额
)
AND 基金类型 = '货币型'
LIMIT 1;",[{'数量': 17}],在2019的年度报告中，个人投资者持有基金份额小于机构投资者持有基金份额的基金属于货币型类型的有17个。
请帮我查询下在2019年广发证券资产管理(广东)有限公司成立的基金中，有多少只基金持仓过保险公司资本补充债券？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '广发证券资产管理(广东)有限公司'
)
AND 持仓日期 LIKE '2019%'
AND 债券类型 = '保险公司资本补充债券'
LIMIT 1;",[{'数量': 0}],在2019年广发证券资产管理(广东)有限公司成立的基金中，有0只基金持仓过保险公司资本补充债券。
请列出中加基金管理有限公司在2019年成立并且托管人为中国工商银行股份有限公司的所有基金的基金托管费率的平均数。,"SELECT AVG(托管费率) AS 平均托管费率
FROM 基金基本信息
WHERE 管理人 = '中加基金管理有限公司'
AND 托管人 = '中国工商银行股份有限公司'
AND 成立日期 LIKE '2019%'
LIMIT 1;",[{'平均托管费率': 0.11000000000000001}],中加基金管理有限公司在2019年成立并且托管人为中国工商银行股份有限公司的所有基金的基金托管费率的平均数是0.11000000000000001%。
"在20190630的年报(含半年报)中，南方惠利6个月定期开放债券A基金的债券持仓,其持有最大仓位的债券类型是什么?","SELECT 债券类型
FROM 基金债券持仓明细
WHERE 持仓日期 = '20190630'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '南方惠利6个月定期开放债券A'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;",[{'债券类型': '金融债券'}],"在20190630的年报(含半年报)中，南方惠利6个月定期开放债券A基金的债券持仓,其持有最大仓位的债券类型是金融债券。"
我想知道2020年的中期报告中，个人投资者持有的份额占比超过91%的基金有多少，并且他们总共持有了多少?记得帮我保留两位小数。,"SELECT COUNT(*) AS 数量, ROUND(SUM(个人投资者持有的基金份额), 2) AS 持有份额
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2020
AND 报告类型 = '中期报告'
AND 个人投资者持有的基金份额占总份额比例 > 91
LIMIT 1;","[{'数量': 1281, '持有份额': 642171195066.93}]",2020年的中期报告中，个人投资者持有的份额占比超过91%的基金有1281只，并且他们总共持有了642171195066.93份。
请查询在2021年度，300405股票涨停天数？   解释：（收盘价/昨日收盘价-1）》=9.8% 视作涨停,"SELECT COUNT(*) AS 天数
FROM A股票日行情表
WHERE 交易日 LIKE '2021%'
AND 股票代码 = '300405'
AND ([收盘价(元)] / [昨收盘(元)] - 1) >= 0.098
LIMIT 1;",[{'天数': 4}],在2021年度，300405股票涨停天数是4天。
2020年年度报告里，海富通基金管理有限公司管理的基金中，机构投资者持有份额比个人投资者少的基金有多少只?,"SELECT COUNT(*) AS 数量
FROM 基金份额持有人结构
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '海富通基金管理有限公司'
)
AND 定期报告所属年度 = 2020
AND 报告类型 = '年度报告'
AND 机构投资者持有的基金份额 < 个人投资者持有的基金份额
LIMIT 1;",[{'数量': 22}],2020年年度报告里，海富通基金管理有限公司管理的基金中，机构投资者持有份额比个人投资者少的基金有22只。
20200203日，开盘价较上一交易日最低价高的股票有多少只？（如上一交易日没有某只股票，则不统计在内）,"SELECT COUNT(*) AS 数量
FROM A股票日行情表 t1 JOIN A股票日行情表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = '20200203'
AND t2.交易日 = (
    SELECT MAX(交易日)
    FROM A股票日行情表
    WHERE 交易日 < '20200203'
    LIMIT 1
)
AND t1.[今开盘(元)] > t2.[最低价(元)]
LIMIT 1;",[{'数量': 178}],20200203日，开盘价较上一交易日最低价高的股票有178只。
我想知道方正富邦新兴成长混合A在2020年Q4的季报中，该基金的第4大重仓股的代码是什么?,"SELECT 股票代码
FROM 基金股票持仓明细
WHERE 基金简称 = '方正富邦新兴成长混合A'
AND 持仓日期 = '20201231'
AND 报告类型 = '季报'
AND 第N大重仓股 = 4
LIMIT 1;",[{'股票代码': '600438'}],方正富邦新兴成长混合A在2020年Q4的季报中，该基金的第4大重仓股的代码是600438。
20190603日，一级行业为化工的股票的成交金额合计是多少？取整。,"SELECT CAST(SUM([成交金额(元)]) AS INTEGER) AS 成交金额合计
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20190603'
AND t2.一级行业名称 = '化工'
LIMIT 1;",[{'成交金额合计': 28108169214}],20190603日，一级行业为化工的股票的成交金额合计是28108169214元。
请问股票代码为688333的股票在2021年内日成交量高于该股票当年平均日成交量的有多少个交易日？,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '688333'
    AND 交易日 LIKE '2021%'
)
SELECT COUNT(*) AS 天数
FROM t1
WHERE [成交量(股)] > (
    SELECT AVG([成交量(股)])
    FROM t1
    LIMIT 1
)
LIMIT 1;",[{'天数': 105}],股票代码为688333的股票在2021年内日成交量高于该股票当年平均日成交量的有105个交易日。
20191227日，请给出银华MSCI中国A股ETF联接C基金的管理人和累计单位净值。,"SELECT t1.管理人, t2.累计单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '银华MSCI中国A股ETF联接C'
AND t2.交易日期 = '20191227'
LIMIT 1;","[{'管理人': '银华基金管理股份有限公司', '累计单位净值': 1.075}]",20191227日，银华MSCI中国A股ETF联接C基金的管理人是银华基金管理股份有限公司，累计单位净值是1.075元。
我想知道2020年的中期报告中，个人投资者持有的份额占比超过31%的基金有多少，并且他们总共持有了多少?记得帮我保留两位小数。,"SELECT COUNT(*) AS 数量, ROUND(SUM(个人投资者持有的基金份额), 2) AS 持有份额
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2020
AND 报告类型 = '中期报告'
AND 个人投资者持有的基金份额占总份额比例 > 31
LIMIT 1;","[{'数量': 1796, '持有份额': 806284137891.8}]",2020年的中期报告中，个人投资者持有的份额占比超过31%的基金有1796只，并且他们总共持有了806284137891.80份。
20200219日，房地产一级行业有多少只A股股票？,"SELECT COUNT(*) AS 数量
FROM A股公司行业划分表
WHERE 交易日期 = '20200219'
AND 一级行业名称 = '房地产'
LIMIT 1;",[{'数量': 273}],20200219日，房地产一级行业有273只A股股票。
招商安庆债券基金在20200331的季报里，前八大持仓占比的债券名称是什么?,"SELECT 债券名称
FROM 基金债券持仓明细
WHERE 基金简称 = '招商安庆债券'
AND 持仓日期 = '20200331'
AND 报告类型 = '季报'
ORDER BY 第N大重仓股 ASC
LIMIT 8;","[{'债券名称': '18兖矿MTN013'}, {'债券名称': '20国开04'}, {'债券名称': '19中交房产MTN001'}, {'债券名称': '19节能01'}, {'债券名称': '18中铝03'}]",招商安庆债券基金在20200331的季报里，前八大持仓占比的债券名称是18兖矿MTN013、20国开04、19中交房产MTN001、19节能01、18中铝03。
创金合信基金管理有限公司管理的股票型产品的数量有多少?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '创金合信基金管理有限公司'
AND 基金类型 = '股票型'
LIMIT 1;",[{'数量': 18}],创金合信基金管理有限公司管理的股票型产品的数量有18只。
我想知道合煦智远基金管理有限公司在2019年成立了多少只管理费率小于0.4%的基金？,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '合煦智远基金管理有限公司'
AND 成立日期 LIKE '2019%'
AND 管理费率 < '0.4%'
LIMIT 1;",[{'数量': 0}],合煦智远基金管理有限公司在2019年成立了0只管理费率小于0.4%的基金。
帮我查一下在2019年，代码为002287的A股股票今开盘高于昨收盘的天数？,"SELECT COUNT(交易日) AS 天数
FROM A股票日行情表
WHERE 股票代码 = '002287'
AND 交易日 LIKE '2019%'
AND [今开盘(元)] > [昨收盘(元)]
LIMIT 1;",[{'天数': 112}],在2019年，代码为002287的A股股票今开盘高于昨收盘的天数是112天。
我想知道在20211231的季报里，创金合信ESG责任投资股票A投资的股票分别是哪些中信一级行业？,"SELECT DISTINCT(一级行业名称)
FROM A股公司行业划分表 t1 JOIN 基金股票持仓明细 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日期 = t2.持仓日期
AND t1.交易日期 = '20211231'
AND t1.行业划分标准 = '中信行业分类'
AND t2.报告类型 = '季报'
AND t2.基金简称 = '创金合信ESG责任投资股票A';","[{'一级行业名称': '医药'}, {'一级行业名称': '电子'}, {'一级行业名称': '基础化工'}, {'一级行业名称': '通信'}, {'一级行业名称': '建筑'}, {'一级行业名称': '电力设备及新能源'}, {'一级行业名称': '有色金属'}]",在20211231的季报里，创金合信ESG责任投资股票A投资的股票分别是医药、电子、基础化工、通信、建筑、电力设备及新能源、有色金属中信一级行业。
"我想了解华夏创新驱动混合C基金,在2021年一季度的季报第2大重股。该持仓股票当个季度的涨跌幅?请四舍五入保留百分比到小数点两位。","WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '华夏创新驱动混合C'
        AND 持仓日期 = '20210331'
        AND 报告类型 = '季报'
        AND 第N大重仓股 = 2
        LIMIT 1
    )
    AND 交易日 BETWEEN '20210101' AND '20210331'
),
t2 AS (
    SELECT [昨收盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 涨跌幅
FROM t2 JOIN t3
LIMIT 1;",[{'涨跌幅': -17.16}],"华夏创新驱动混合C基金,在2021年一季度的季报第2大重股当个季度的涨跌幅是-17.16%。"
查询下基金代码008484的基金，它的管理费率是？,"SELECT 管理费率
FROM 基金基本信息
WHERE 基金代码 = '008484'
LIMIT 1;",[{'管理费率': '0.3%'}],基金代码008484的基金，它的管理费率是0.3%。
请帮我查询下在2019年中国人保资产管理有限公司成立的基金中，有多少只基金持仓过金融次级债？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '中国人保资产管理有限公司'
)
AND 持仓日期 LIKE '2019%'
AND 债券类型 = '金融次级债'
LIMIT 1;",[{'数量': 0}],在2019年中国人保资产管理有限公司成立的基金中，有0只基金持仓过金融次级债。
我想知道股票002110在申万行业分类下的一级行业是什么？用最新的数据。,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 股票代码 = '002110'
AND 行业划分标准 = '申万行业分类'
ORDER BY 交易日期 DESC
LIMIT 1;",[{'一级行业名称': '钢铁'}],股票002110在申万行业分类下的一级行业是钢铁。
"假定股票'日波动值'计算公式为：'日波动值' = 日最高价-日最低价。请帮我查询下在2019年，申万行业分类行业划分标准,化工一级行业中，股票日均波动值最小的股票对应的股票代码是？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2019%'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '化工'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[最高价(元)] - t1.[最低价(元)]) ASC
LIMIT 1;",[{'股票代码': '603077'}],"在2019年，申万行业分类行业划分标准,化工一级行业中，股票日均波动值最小的股票对应的股票代码是603077。"
帮我查一下中信保诚景丰债券C基金在20200427的资产净值和单位净值是多少?,"SELECT 资产净值, 单位净值
FROM 基金日行情表
WHERE 基金代码 = (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 基金简称 = '中信保诚景丰债券C'
    LIMIT 1
)
AND 交易日期 = '20200427'
LIMIT 1;","[{'资产净值': 87109.93, '单位净值': 1.0487}]",中信保诚景丰债券C基金在20200427的资产净值是87109.93元，单位净值是1.0487元。
宝盈基金管理有限公司管理的股票型产品的数量有多少?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '宝盈基金管理有限公司'
AND 基金类型 = '股票型'
LIMIT 1;",[{'数量': 9}],宝盈基金管理有限公司管理的股票型产品的数量有9只。
"在20200630的年报(含半年报)中，金鹰添益3个月定期开放债券基金的债券持仓,其持有最大仓位的债券类型是什么?","SELECT 债券类型
FROM 基金债券持仓明细
WHERE 持仓日期 = '20200630'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '金鹰添益3个月定期开放债券'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;",[{'债券类型': '金融债券'}],"在20200630的年报(含半年报)中，金鹰添益3个月定期开放债券基金的债券持仓,其持有最大仓位的债券类型是金融债券。"
请帮我查询下在2019年国泰基金管理有限公司成立的基金中，有多少只基金持仓过二级资本债券？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '国泰基金管理有限公司'
)
AND 持仓日期 LIKE '2019%'
AND 债券类型 = '二级资本债券'
LIMIT 1;",[{'数量': 1}],在2019年国泰基金管理有限公司成立的基金中，有1只基金持仓过二级资本债券。
"请帮我查询下，在20210707，申万行业分类里一级行业为银行行业的所有股票里, 成交金额(元)最多的股票的代码是什么？成交金额是多少？","SELECT t1.股票代码, t1.[成交金额(元)]
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20210707'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '银行'
ORDER BY t1.[成交金额(元)] DESC
LIMIT 1;","[{'股票代码': '600036', '成交金额(元)': 1956147233.0}]","在20210707，申万行业分类里一级行业为银行行业的所有股票里, 成交金额(元)最多的股票的代码是600036，成交金额是1956147233.0元。"
请帮我查询下股票代码为603726的股票在2019年内最高日收盘价是多少？,"SELECT MAX([收盘价(元)]) AS 最高日收盘价
FROM A股票日行情表
WHERE 股票代码 = '603726'
AND 交易日 LIKE '2019%'
LIMIT 1;",[{'最高日收盘价': 21.24}],股票代码为603726的股票在2019年内最高日收盘价是21.24。
帮我查一下东方红启航三年持有期混合A基金在20211105的资产净值和单位净值是多少?,"SELECT 资产净值, 单位净值
FROM 基金日行情表
WHERE 基金代码 = (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 基金简称 = '东方红启航三年持有期混合A'
    LIMIT 1
)
AND 交易日期 = '20211105'
LIMIT 1;","[{'资产净值': 1137822550.55, '单位净值': 5.7603}]",东方红启航三年持有期混合A基金在20211105的资产净值是1137822550.55元，单位净值是5.7603元。
20190125港股下跌的股票家数有多少家?,"SELECT COUNT(股票代码) AS 数量
FROM 港股票日行情表
WHERE 交易日 = '20190125'
AND [收盘价(元)] < [昨收盘(元)]
LIMIT 1;",[{'数量': 824}],20190125港股下跌的股票家数有824家。
20200113日，请给出长盛同锦研究精选混合基金的管理人和单位净值。单位净值保留两位小数。,"SELECT t1.管理人, ROUND(t2.单位净值, 2) AS 单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '长盛同锦研究精选混合'
AND t2.交易日期 = '20200113'
LIMIT 1;","[{'管理人': '长盛基金管理有限公司', '单位净值': 1.15}]",20200113日，长盛同锦研究精选混合基金的管理人是长盛基金管理有限公司，单位净值是1.15元。
请问2019年二季度有多少家基金是净申购?它们的净申购份额加起来是多少?请四舍五入保留小数点两位。,"WITH t1 AS (
    SELECT *, 报告期期末基金总份额 - 报告期期初基金总份额 AS 净申购
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2019-06-30%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净申购), 2) AS 净申购份额
FROM t1
WHERE 净申购 > 0
LIMIT 1;","[{'数量': 250, '净申购份额': 40784212401.97}]",2019年二季度有250家基金是净申购，它们的净申购份额加起来是40784212401.97份。
20210716日，最低价较上一交易日最高价高的股票有多少只？（如上一交易日没有某只股票，则不统计在内）,"SELECT COUNT(*) AS 数量
FROM A股票日行情表 t1 JOIN A股票日行情表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = '20210716'
AND t2.交易日 = (
    SELECT MAX(交易日)
    FROM A股票日行情表
    WHERE 交易日 < '20210716'
    LIMIT 1
)
AND t1.[最低价(元)] > t2.[最高价(元)]
LIMIT 1;",[{'数量': 67}],20210716日，最低价较上一交易日最高价高的股票有67只。
20211117港股下跌的股票家数有多少家?,"SELECT COUNT(股票代码) AS 数量
FROM 港股票日行情表
WHERE 交易日 = '20211117'
AND [收盘价(元)] < [昨收盘(元)]
LIMIT 1;",[{'数量': 1316}],20211117港股下跌的股票家数有1316家。
请帮我计算，代码为603799的股票，2020年一年持有的年化收益率有多少？百分数请保留两位小数。年化收益率定义为：（（有记录的一年的最终收盘价-有记录的一年的年初当天开盘价）/有记录的一年的当天开盘价）* 100%。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '603799'
    AND 交易日 LIKE '2020%'
),
t2 AS (
    SELECT [今开盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 年化收益率
FROM t2 JOIN t3
LIMIT 1;",[{'年化收益率': 96.14}],代码为603799的股票，2020年一年持有的年化收益率为96.14%。
请列出农银汇理基金管理有限公司在2020年成立并且托管人为上海浦东发展银行股份有限公司的所有基金的基金托管费率的平均数。,"SELECT AVG(托管费率) AS 平均托管费率
FROM 基金基本信息
WHERE 管理人 = '农银汇理基金管理有限公司'
AND 托管人 = '上海浦东发展银行股份有限公司'
AND 成立日期 LIKE '2020%'
LIMIT 1;",[{'平均托管费率': 0.225}],农银汇理基金管理有限公司在2020年成立并且托管人为上海浦东发展银行股份有限公司的所有基金的基金托管费率的平均数是0.225%。
永赢惠泽一年定期开放灵活配置混合基金在20210630且报告类型是年报(含半年报)的持债市值中，哪类债券市值最高？,"SELECT 债券类型
FROM 基金债券持仓明细
WHERE 基金简称 = '永赢惠泽一年定期开放灵活配置混合'
AND 持仓日期 = '20210630'
AND 报告类型 = '年报(含半年报)'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;",[{'债券类型': '金融债券'}],永赢惠泽一年定期开放灵活配置混合基金在20210630且报告类型是年报(含半年报)的持债市值中，金融债券类债券市值最高。
"请查询：2019年9月其他,持有21北京国资SCP005且是前5大重仓股的基金有几个？","SELECT COUNT(*) AS 数量
FROM 基金债券持仓明细
WHERE 持仓日期 = '20190930'
AND 报告类型 = '其他'
AND 债券名称 = '21北京国资SCP005'
AND 第N大重仓股 <= 5
LIMIT 1;",[{'数量': 0}],"2019年9月其他,持有21北京国资SCP005且是前5大重仓股的基金有0个。"
股票000786在20191119日期中的收盘价是多少?（小数点保留3位）,"SELECT ROUND([收盘价(元)], 3) AS 收盘价
FROM A股票日行情表
WHERE 股票代码 = '000786'
AND 交易日 = '20191119'
LIMIT 1;",[{'收盘价': 21.8}],股票000786在20191119日期中的收盘价是21.800元。
请帮我查询下，在2021年Q2季报报告中，010096基金的第七大重仓可转债同期还有多少只基金也进行了持仓？,"WITH t1 AS (
    SELECT *
    FROM 基金可转债持仓明细
    WHERE 持仓日期 = '20210630'
    AND 报告类型 = '季报'
)
SELECT COUNT(基金代码) AS 数量
FROM t1
WHERE 对应股票代码 = (
    SELECT 对应股票代码
    FROM t1
    WHERE 基金代码 = '010096'
    AND 第N大重仓股 = 7
    LIMIT 1
)
AND 基金代码 != '010096'
LIMIT 1;",[{'数量': 24}],在2021年Q2季报报告中，010096基金的第七大重仓可转债同期还有24只基金也进行了持仓。
"我想了解一下大成基金管理有限公司2019年成立的股票型基金,其管理费率的平均值是多少?请四舍五入保留小数点两位。","SELECT ROUND(AVG(管理费率), 2) AS 平均管理费率
FROM 基金基本信息
WHERE 管理人 = '大成基金管理有限公司'
AND 成立日期 LIKE '2019%'
AND 基金类型 = '股票型'
LIMIT 1;",[{'平均管理费率': 0.58}],"大成基金管理有限公司2019年成立的股票型基金,其管理费率的平均值是0.58%。"
