问题,SQL
我想知道股票300651在申万行业分类下的二级行业是什么？用最新的数据。,"SELECT 二级行业名称
FROM A股公司行业划分表
WHERE 股票代码 = '300651'
AND 行业划分标准 = '申万行业分类'
ORDER BY 交易日期 DESC
LIMIT 1;"
帮我查一下在2020年，代码为535 HK的港股股票今开盘高于昨收盘的天数？,"SELECT COUNT(交易日) AS 天数
FROM 港股票日行情表
WHERE 股票代码 = '535 HK'
AND 交易日 LIKE '2020%'
AND [今开盘(元)] > [昨收盘(元)]
LIMIT 1;"
平安中债-0-5年广东省地方政府债ETF基金在20191231且报告类型是季报的持债市值中，哪类债券市值最高？,"SELECT 债券类型
FROM 基金债券持仓明细
WHERE 基金简称 = '平安中债-0-5年广东省地方政府债ETF'
AND 持仓日期 = '20191231'
AND 报告类型 = '季报'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;"
请帮我查询下在2021年朱雀基金管理有限公司成立的基金中，有多少只基金持仓过企业债？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '朱雀基金管理有限公司'
)
AND 持仓日期 LIKE '2021%'
AND 债券类型 = '企业债'
LIMIT 1;"
请帮我查询下股票代码为605020的股票在2020年内最高日收盘价是多少？,"SELECT MAX([收盘价(元)]) AS 最高日收盘价
FROM A股票日行情表
WHERE 股票代码 = '605020'
AND 交易日 LIKE '2020%'
LIMIT 1;"
"在20200331的年报(含半年报)中，国联睿享86个月定期开放债券C基金的债券持仓,其持有最大仓位的债券类型是什么?","SELECT 债券类型
FROM 基金债券持仓明细
WHERE 持仓日期 = '20200331'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '国联睿享86个月定期开放债券C'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;"
在2019年12月季报中，持有天普股份这一股票且市值占基金资产净值比不小于6%的有几只基金？,"SELECT COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20191231'
AND 报告类型 = '季报'
AND 股票名称 = '天普股份'
AND 市值占基金资产净值比 * 100 >= 6
LIMIT 1;"
"我想了解一下南华基金管理有限公司2019年成立的股票型基金,其管理费率的平均值是多少?请四舍五入保留小数点两位。","SELECT ROUND(AVG(管理费率), 2) AS 平均管理费率
FROM 基金基本信息
WHERE 管理人 = '南华基金管理有限公司'
AND 成立日期 LIKE '2019%'
AND 基金类型 = '股票型'
LIMIT 1;"
20210430日，请给出国泰中证计算机主题ETF联接A基金的管理人和累计单位净值。,"SELECT t1.管理人, t2.累计单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '国泰中证计算机主题ETF联接A'
AND t2.交易日期 = '20210430'
LIMIT 1;"
查询下基金代码010103的基金，它的管理人是？,"SELECT 管理人
FROM 基金基本信息
WHERE 基金代码 = '010103'
LIMIT 1;"
请问2019年四季度有多少家基金是净申购?它们的净申购份额加起来是多少?请四舍五入保留小数点两位。,"WITH t1 AS (
    SELECT *, 报告期期末基金总份额 - 报告期期初基金总份额 AS 净申购
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2019-12-31%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净申购), 2) AS 净申购份额
FROM t1
WHERE 净申购 > 0
LIMIT 1;"
20200211日，耀皮玻璃在多少只基金的前三大重仓股中？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20200211'
AND 股票名称 = '耀皮玻璃'
AND 第N大重仓股 <= 3
LIMIT 1;"
在2020年的年度报告里，红塔红土基金管理有限公司管理的基金中，有多少比例的基金是个人投资者持有的份额超过机构投资者？希望得到一个精确到两位小数的百分比。,"WITH t1 AS (
    SELECT *
    FROM 基金份额持有人结构
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '红塔红土基金管理有限公司'
    )
    AND 定期报告所属年度 = 2020
    AND 报告类型 = '年度报告'
)
SELECT ROUND(CAST(SUM(个人投资者持有的基金份额 > 机构投资者持有的基金份额) AS FLOAT) / COUNT(*) * 100, 2) AS 比例
FROM t1
LIMIT 1;"
"请帮我查询下，在20200202，申万行业分类里一级行业为轻工制造行业的所有股票里, 成交量(股)最多的股票的代码是什么？成交量是多少？","SELECT t1.股票代码, t1.[成交量(股)]
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200202'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '轻工制造'
ORDER BY t1.[成交量(股)] DESC
LIMIT 1;"
20200522日，成交量最大的前七家上市公司的股票代码是什么？按成交量从大到小给出,"SELECT 股票代码
FROM A股票日行情表
WHERE 交易日 = '20200522'
ORDER BY [成交量(股)] DESC
LIMIT 7;"
2019年中期报告里，中科沃土基金管理有限公司管理的基金中，机构投资者持有份额比个人投资者多的基金有多少只?,"SELECT COUNT(*) AS 数量
FROM 基金份额持有人结构
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '中科沃土基金管理有限公司'
)
AND 定期报告所属年度 = 2019
AND 报告类型 = '中期报告'
AND 机构投资者持有的基金份额 > 个人投资者持有的基金份额
LIMIT 1;"
请帮我查询下在2021年中海基金管理有限公司成立的基金中，有多少只基金持仓过国债？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '中海基金管理有限公司'
)
AND 持仓日期 LIKE '2021%'
AND 债券类型 = '国债'
LIMIT 1;"
我想知道在2021年，红塔红土基金管理有限公司已发行的基金中，有多少只基金报告期期初基金总份额大于报告期期末基金总份额(使用每只基金当年最晚的定期报告数据计算)？,"WITH t1 AS (
    SELECT *
    FROM 基金规模变动表
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '红塔红土基金管理有限公司'
    )
    AND 定期报告所属年度 = 2021
    AND 报告类型 = '基金定期报告'
    GROUP BY 基金代码
    HAVING 截止日期 = MAX(截止日期)
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 报告期期初基金总份额 > 报告期期末基金总份额
LIMIT 1;"
20210223日，收盘价较上一交易日收盘价高的股票有多少只？（如上一交易日没有某只股票，则不统计在内）,"SELECT COUNT(*) AS 数量
FROM A股票日行情表 t1 JOIN A股票日行情表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = '20210223'
AND t2.交易日 = (
    SELECT MAX(交易日)
    FROM A股票日行情表
    WHERE 交易日 < '20210223'
    LIMIT 1
)
AND t1.[收盘价(元)] > t2.[收盘价(元)]
LIMIT 1;"
"请查询：2019年6月其他,持有20进出07且是前10大重仓股的基金有几个？","SELECT COUNT(*) AS 数量
FROM 基金债券持仓明细
WHERE 持仓日期 = '20190630'
AND 报告类型 = '其他'
AND 债券名称 = '20进出07'
AND 第N大重仓股 <= 10
LIMIT 1;"
20201123日，成交量最大的前一家上市公司的股票代码是什么？按成交量从大到小给出,"SELECT 股票代码
FROM A股票日行情表
WHERE 交易日 = '20201123'
ORDER BY [成交量(股)] DESC
LIMIT 1;"
请问股票代码为300680的股票在2020年内日成交量低于该股票当年平均日成交量的有多少个交易日？,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '300680'
    AND 交易日 LIKE '2020%'
)
SELECT COUNT(*) AS 天数
FROM t1
WHERE [成交量(股)] < (
    SELECT AVG([成交量(股)])
    FROM t1
    LIMIT 1
)
LIMIT 1;"
在2019年12月季报中，持有温氏股份这一股票且市值占基金资产净值比不小于1%的有几只基金？,"SELECT COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20191231'
AND 报告类型 = '季报'
AND 股票名称 = '温氏股份'
AND 市值占基金资产净值比 * 100 >= 1
LIMIT 1;"
"请帮我查询下，在20190113，中信行业分类里一级行业为商业贸易行业的所有股票里, 成交量(股)最多的股票的代码是什么？成交量是多少？","SELECT t1.股票代码, t1.[成交量(股)]
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20190113'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '商业贸易'
ORDER BY t1.[成交量(股)] DESC
LIMIT 1;"
我想知道惠升惠民混合C在2021年Q3的季报中，该基金的第9大重仓股的代码是什么?,"SELECT 股票代码
FROM 基金股票持仓明细
WHERE 基金简称 = '惠升惠民混合C'
AND 持仓日期 = '20210930'
AND 报告类型 = '季报'
AND 第N大重仓股 = 9
LIMIT 1;"
"假设股票日收益率计算公式为：日收益率 = （当日收盘价-昨收盘价）/昨收盘价。请帮我找到在2020年，中信行业分类行业划分标准,公用事业一级行业中, 代码为多少的股票的日均收益率最高？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2020%'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '公用事业'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) DESC
LIMIT 1;"
我想知道平安基金管理有限公司在2019年成立了多少只管理费率小于0.9%的基金？,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '平安基金管理有限公司'
AND 成立日期 LIKE '2019%'
AND 管理费率 < '0.9%'
LIMIT 1;"
请问在电力设备行业，20191209行业的A股公司有多少?,"SELECT COUNT(DISTINCT(股票代码)) AS 数量
FROM A股公司行业划分表
WHERE 一级行业名称 = '电力设备'
AND 交易日期 = '20191209'
LIMIT 1;"
请查询在2019年度，003022股票涨停天数？   解释：（收盘价/昨日收盘价-1）》=9.8% 视作涨停,"SELECT COUNT(*) AS 天数
FROM A股票日行情表
WHERE 交易日 LIKE '2019%'
AND 股票代码 = '003022'
AND ([收盘价(元)] / [昨收盘(元)] - 1) >= 0.098
LIMIT 1;"
20190821日，请给出国金惠远纯债债券C基金的管理人和单位净值。单位净值保留两位小数。,"SELECT t1.管理人, ROUND(t2.单位净值, 2) AS 单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '国金惠远纯债债券C'
AND t2.交易日期 = '20190821'
LIMIT 1;"
股票603171在20211019日期中的收盘价是多少?（小数点保留3位）,"SELECT ROUND([收盘价(元)], 3) AS 收盘价
FROM A股票日行情表
WHERE 股票代码 = '603171'
AND 交易日 = '20211019'
LIMIT 1;"
"请帮我查询在2020年,财通基金管理有限公司成立哪种类型的基金个数最多?","SELECT 基金类型
FROM 基金基本信息
WHERE 成立日期 LIKE '2020%'
AND 管理人 = '财通基金管理有限公司'
GROUP BY 基金类型
ORDER BY COUNT(*) DESC
LIMIT 1;"
股票600679在20190729日期中的收盘价是多少?（小数点保留3位）,"SELECT ROUND([收盘价(元)], 3) AS 收盘价
FROM A股票日行情表
WHERE 股票代码 = '600679'
AND 交易日 = '20190729'
LIMIT 1;"
我想知道在2019年，富荣基金管理有限公司已发行的基金中，有多少只基金报告期期初基金总份额小于报告期期末基金总份额(使用每只基金当年最晚的定期报告数据计算)？,"WITH t1 AS (
    SELECT *
    FROM 基金规模变动表
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '富荣基金管理有限公司'
    )
    AND 定期报告所属年度 = 2019
    AND 报告类型 = '基金定期报告'
    GROUP BY 基金代码
    HAVING 截止日期 = MAX(截止日期)
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 报告期期初基金总份额 < 报告期期末基金总份额
LIMIT 1;"
请问2019年一季度有多少家基金是净申购?它们的净申购份额加起来是多少?请四舍五入保留小数点两位。,"WITH t1 AS (
    SELECT *, 报告期期末基金总份额 - 报告期期初基金总份额 AS 净申购
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2019-03-31%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净申购), 2) AS 净申购份额
FROM t1
WHERE 净申购 > 0
LIMIT 1;"
查询下基金代码003521的基金，它的托管费率是？,"SELECT 托管费率
FROM 基金基本信息
WHERE 基金代码 = '003521'
LIMIT 1;"
先锋基金管理有限公司2021年成立了多少基金?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '先锋基金管理有限公司'
AND 成立日期 LIKE '2021%'
LIMIT 1;"
20200506日，康泰生物在多少只基金的前六大重仓股中？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20200506'
AND 股票名称 = '康泰生物'
AND 第N大重仓股 <= 6
LIMIT 1;"
在20190802，按照申万行业分类的行业划分标准，哪个一级行业的A股公司数量最多？,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20190802'
AND 行业划分标准 = '申万行业分类'
GROUP BY 一级行业名称
ORDER BY COUNT(*) DESC
LIMIT 1;"
在2021年12月年报(含半年报)中，工银瑞信产业升级股票A基金持有市值最多的前20只股票中，所在证券市场是深圳证券交易所的有几个？,"WITH t1 AS (
    SELECT *
    FROM 基金股票持仓明细
    WHERE 持仓日期 = '20211231'
    AND 报告类型 = '年报(含半年报)'
    AND 基金简称 = '工银瑞信产业升级股票A'
    ORDER BY 市值 DESC
    LIMIT 20
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 所在证券市场 = '深圳证券交易所'
LIMIT 1;"
在2019年9月季报中，持有佳力图这一股票且市值占基金资产净值比不小于1%的有几只基金？,"SELECT COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20190930'
AND 报告类型 = '季报'
AND 股票名称 = '佳力图'
AND 市值占基金资产净值比 * 100 >= 1
LIMIT 1;"
2020年二季度，有多少家基金发生了净赎回?总共赎回了多少份额?记得给我四舍五入到小数点后两位哦。,"WITH t1 AS (
    SELECT *, 报告期期初基金总份额 - 报告期期末基金总份额 AS 净赎回
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2020-06-30%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净赎回), 2) AS 净赎回份额
FROM t1
WHERE 净赎回 > 0
LIMIT 1;"
请问股票代码为002022的股票在2020年内日成交量低于该股票当年平均日成交量的有多少个交易日？,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '002022'
    AND 交易日 LIKE '2020%'
)
SELECT COUNT(*) AS 天数
FROM t1
WHERE [成交量(股)] < (
    SELECT AVG([成交量(股)])
    FROM t1
    LIMIT 1
)
LIMIT 1;"
请帮我查询下，在2021年Q3季报报告中，010871基金的第五大重仓可转债同期还有多少只基金也进行了持仓？,"WITH t1 AS (
    SELECT *
    FROM 基金可转债持仓明细
    WHERE 持仓日期 = '20210930'
    AND 报告类型 = '季报'
)
SELECT COUNT(基金代码) AS 数量
FROM t1
WHERE 对应股票代码 = (
    SELECT 对应股票代码
    FROM t1
    WHERE 基金代码 = '010871'
    AND 第N大重仓股 = 5
    LIMIT 1
)
AND 基金代码 != '010871'
LIMIT 1;"
我想知道在20211231的季报里，长信添利安心收益混合C投资的股票分别是哪些中信一级行业？,"SELECT DISTINCT(一级行业名称)
FROM A股公司行业划分表 t1 JOIN 基金股票持仓明细 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日期 = t2.持仓日期
AND t1.交易日期 = '20211231'
AND t1.行业划分标准 = '中信行业分类'
AND t2.报告类型 = '季报'
AND t2.基金简称 = '长信添利安心收益混合C';"
"请帮我查询下在2021年, 华夏基金管理有限公司管理的债券型基金中，持有过可转换债券的基金有多少只？","SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '华夏基金管理有限公司'
)
AND 持仓日期 LIKE '2021%'
AND 债券类型 = '可转换债券'
LIMIT 1;"
我想知道长信稳健精选混合C基金在20211231的季报中，其可转债持仓占比最大的是哪个行业？用中信一级行业来统计。,"SELECT 一级行业名称
FROM 基金可转债持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.对应股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.基金简称 = '长信稳健精选混合C'
AND t1.持仓日期 = '20211231'
AND t1.报告类型 = '季报'
AND t2.行业划分标准 = '中信行业分类'
GROUP BY 一级行业名称
ORDER BY SUM(市值) DESC
LIMIT 1;"
请帮我查询下，在2019年Q1季报报告中，008743基金的第六大重仓可转债同期还有多少只基金也进行了持仓？,"WITH t1 AS (
    SELECT *
    FROM 基金可转债持仓明细
    WHERE 持仓日期 = '20190331'
    AND 报告类型 = '季报'
)
SELECT COUNT(基金代码) AS 数量
FROM t1
WHERE 对应股票代码 = (
    SELECT 对应股票代码
    FROM t1
    WHERE 基金代码 = '008743'
    AND 第N大重仓股 = 6
    LIMIT 1
)
AND 基金代码 != '008743'
LIMIT 1;"
"请帮我查询下，在20200415，中信行业分类里一级行业为家用电器行业的所有股票里, 成交金额(元)最多的股票的代码是什么？成交金额是多少？","SELECT t1.股票代码, t1.[成交金额(元)]
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200415'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '家用电器'
ORDER BY t1.[成交金额(元)] DESC
LIMIT 1;"
我想知道2019年的中期报告中，个人投资者持有的份额占比超过56%的基金有多少，并且他们总共持有了多少?记得帮我保留两位小数。,"SELECT COUNT(*) AS 数量, ROUND(SUM(个人投资者持有的基金份额), 2) AS 持有份额
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2019
AND 报告类型 = '中期报告'
AND 个人投资者持有的基金份额占总份额比例 > 56
LIMIT 1;"
在2019年6月季报中，持有汇顶科技这一股票且市值占基金资产净值比不小于1%的有几只基金？,"SELECT COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20190630'
AND 报告类型 = '季报'
AND 股票名称 = '汇顶科技'
AND 市值占基金资产净值比 * 100 >= 1
LIMIT 1;"
请帮我查询出20190515日，采掘一级行业涨幅超过5%（不包含）的股票数量。,"SELECT COUNT(DISTINCT(t1.股票代码)) AS 数量
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20190515'
AND t2.一级行业名称 = '采掘'
AND (t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100 > 5
LIMIT 1;"
博时基金管理有限公司管理的债券型产品的数量有多少?,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '博时基金管理有限公司'
AND 基金类型 = '债券型'
LIMIT 1;"
请帮我查询下，在2020年Q2季报报告中，007099基金的第四大重仓可转债同期还有多少只基金也进行了持仓？,"WITH t1 AS (
    SELECT *
    FROM 基金可转债持仓明细
    WHERE 持仓日期 = '20200630'
    AND 报告类型 = '季报'
)
SELECT COUNT(基金代码) AS 数量
FROM t1
WHERE 对应股票代码 = (
    SELECT 对应股票代码
    FROM t1
    WHERE 基金代码 = '007099'
    AND 第N大重仓股 = 4
    LIMIT 1
)
AND 基金代码 != '007099'
LIMIT 1;"
帮我查一下平安季添盈三个月定期开放债券A基金在20200531的资产净值和单位净值是多少?,"SELECT 资产净值, 单位净值
FROM 基金日行情表
WHERE 基金代码 = (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 基金简称 = '平安季添盈三个月定期开放债券A'
    LIMIT 1
)
AND 交易日期 = '20200531'
LIMIT 1;"
"请帮我查询下在2019年, 新沃基金管理有限公司管理的债券型基金中，持有过同业存单的基金有多少只？","SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '新沃基金管理有限公司'
)
AND 持仓日期 LIKE '2019%'
AND 债券类型 = '同业存单'
LIMIT 1;"
请查询：在20200401，属于申万二级半导体行业的A股股票，它们的平均成交金额是多少？小数点后保留不超过5位。,"SELECT ROUND(AVG([成交金额(元)]), 5) AS 平均成交金额
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200401'
AND t2.行业划分标准 = '申万行业分类'
AND t2.二级行业名称 = '半导体'
LIMIT 1;"
"假设股票日收益率计算公式为：日收益率 = （当日收盘价-昨收盘价）/昨收盘价。请帮我找到在2019年，中信行业分类行业划分标准,家用电器一级行业中, 代码为多少的股票的日均收益率最高？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2019%'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '家用电器'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) DESC
LIMIT 1;"
"请查询：2020年9月季报,持有18河钢集CP007且是前3大重仓股的基金有几个？","SELECT COUNT(*) AS 数量
FROM 基金债券持仓明细
WHERE 持仓日期 = '20200930'
AND 报告类型 = '季报'
AND 债券名称 = '18河钢集CP007'
AND 第N大重仓股 <= 3
LIMIT 1;"
大成惠明纯债债券基金在20210930且报告类型是季报的持债市值中，哪类债券市值最高？,"SELECT 债券类型
FROM 基金债券持仓明细
WHERE 基金简称 = '大成惠明纯债债券'
AND 持仓日期 = '20210930'
AND 报告类型 = '季报'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;"
"我想了解中银证券安泰债券C基金,在2020年三季度的季报第4大重股。该持仓股票当个季度的涨跌幅?请四舍五入保留百分比到小数点两位。","WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '中银证券安泰债券C'
        AND 持仓日期 = '20200930'
        AND 报告类型 = '季报'
        AND 第N大重仓股 = 4
        LIMIT 1
    )
    AND 交易日 BETWEEN '20200701' AND '20200930'
),
t2 AS (
    SELECT [昨收盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 涨跌幅
FROM t2 JOIN t3
LIMIT 1;"
"我想了解一下国新国证基金管理有限公司2020年成立的股票型基金,其托管费率的平均值是多少?请四舍五入保留小数点两位。","SELECT ROUND(AVG(托管费率), 2) AS 平均托管费率
FROM 基金基本信息
WHERE 管理人 = '国新国证基金管理有限公司'
AND 成立日期 LIKE '2020%'
AND 基金类型 = '股票型'
LIMIT 1;"
股票300030在20200707日期中的收盘价是多少?（小数点保留3位）,"SELECT ROUND([收盘价(元)], 3) AS 收盘价
FROM A股票日行情表
WHERE 股票代码 = '300030'
AND 交易日 = '20200707'
LIMIT 1;"
"我想了解一下中信建投证券股份有限公司2021年成立的债券型基金,其管理费率的平均值是多少?请四舍五入保留小数点两位。","SELECT ROUND(AVG(管理费率), 2) AS 平均管理费率
FROM 基金基本信息
WHERE 管理人 = '中信建投证券股份有限公司'
AND 成立日期 LIKE '2021%'
AND 基金类型 = '债券型'
LIMIT 1;"
我想知道海富通基金管理有限公司在2020年成立了多少只管理费率大于0.8%的基金？,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '海富通基金管理有限公司'
AND 成立日期 LIKE '2020%'
AND 管理费率 > '0.8%'
LIMIT 1;"
在2021年2月16日，使用申万行业分类标准，股票代码600744是属于哪个一级行业的?,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20210216'
AND 行业划分标准 = '申万行业分类'
AND 股票代码 = '600744'
LIMIT 1;"
帮我查询在2020年12月31日，代码为009817的基金前26大重仓股票中属于中信二级专用机械行业的平均市值是多少？小数点后保留不超过3位。,"SELECT ROUND(AVG(市值), 3) AS 平均市值
FROM 基金股票持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.持仓日期 = '20201231'
AND t1.基金代码 = '009817'
AND t1.第N大重仓股 <= 26
AND t2.行业划分标准 = '中信行业分类'
AND t2.二级行业名称 = '专用机械'
LIMIT 1;"
在2021年的年度报告里，东方基金管理股份有限公司管理的基金中，有多少比例的基金是个人投资者持有的份额超过机构投资者？希望得到一个精确到两位小数的百分比。,"WITH t1 AS (
    SELECT *
    FROM 基金份额持有人结构
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '东方基金管理股份有限公司'
    )
    AND 定期报告所属年度 = 2021
    AND 报告类型 = '年度报告'
)
SELECT ROUND(CAST(SUM(个人投资者持有的基金份额 > 机构投资者持有的基金份额) AS FLOAT) / COUNT(*) * 100, 2) AS 比例
FROM t1
LIMIT 1;"
请帮我查询在截止2021-12-31的基金定期报告中，期末基金总份额为零的基金有几个？,"SELECT COUNT(基金代码) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2021-12-31%'
AND 报告类型 = '基金定期报告'
AND 报告期期末基金总份额 = 0
LIMIT 1;"
帮我查一下富兰克林国海价值成长一年持有期混合C基金在20211014的资产净值和单位净值是多少?,"SELECT 资产净值, 单位净值
FROM 基金日行情表
WHERE 基金代码 = (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 基金简称 = '富兰克林国海价值成长一年持有期混合C'
    LIMIT 1
)
AND 交易日期 = '20211014'
LIMIT 1;"
在2021年报中，神工股份和仕佳光子分别在多少只基金的前8大重仓股里？,"SELECT 股票名称, COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20211231'
AND 报告类型 = '年报(含半年报)'
AND 股票名称 IN ('神工股份', '仕佳光子')
AND 第N大重仓股 <= 8
GROUP BY 股票名称
LIMIT 2;"
帮我查一下万家家享中短债债券A基金在20190226的资产净值和单位净值是多少?,"SELECT 资产净值, 单位净值
FROM 基金日行情表
WHERE 基金代码 = (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 基金简称 = '万家家享中短债债券A'
    LIMIT 1
)
AND 交易日期 = '20190226'
LIMIT 1;"
2020年中期报告里，中信建投基金管理有限公司管理的基金中，机构投资者持有份额比个人投资者多的基金有多少只?,"SELECT COUNT(*) AS 数量
FROM 基金份额持有人结构
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '中信建投基金管理有限公司'
)
AND 定期报告所属年度 = 2020
AND 报告类型 = '中期报告'
AND 机构投资者持有的基金份额 > 个人投资者持有的基金份额
LIMIT 1;"
请帮我查询下，在2021年Q2季报报告中，008468基金的第十大重仓可转债同期还有多少只基金也进行了持仓？,"WITH t1 AS (
    SELECT *
    FROM 基金可转债持仓明细
    WHERE 持仓日期 = '20210630'
    AND 报告类型 = '季报'
)
SELECT COUNT(基金代码) AS 数量
FROM t1
WHERE 对应股票代码 = (
    SELECT 对应股票代码
    FROM t1
    WHERE 基金代码 = '008468'
    AND 第N大重仓股 = 10
    LIMIT 1
)
AND 基金代码 != '008468'
LIMIT 1;"
