问题,SQL,SQL结果,答案
"在20210630的年报(含半年报)中，鹏扬淳开债券A基金的债券持仓,其持有最大仓位的债券类型是什么?","SELECT 债券类型
FROM 基金债券持仓明细
WHERE 持仓日期 = '20210630'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '鹏扬淳开债券A'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;",[{'债券类型': '金融债券'}],"在20210630的年报(含半年报)中，鹏扬淳开债券A基金的债券持仓,其持有最大仓位的债券类型是金融债券。"
请帮我查询下，在2019年Q1季报报告中，010964基金的第七大重仓可转债同期还有多少只基金也进行了持仓？,"WITH t1 AS (
    SELECT *
    FROM 基金可转债持仓明细
    WHERE 持仓日期 = '20190331'
    AND 报告类型 = '季报'
)
SELECT COUNT(基金代码) AS 数量
FROM t1
WHERE 对应股票代码 = (
    SELECT 对应股票代码
    FROM t1
    WHERE 基金代码 = '010964'
    AND 第N大重仓股 = 7
    LIMIT 1
)
AND 基金代码 != '010964'
LIMIT 1;",[{'数量': 0}],在2019年Q1季报报告中，010964基金的第七大重仓可转债同期还有0只基金也进行了持仓。
请帮我计算，代码为603127的股票，2021年一年持有的年化收益率有多少？百分数请保留两位小数。年化收益率定义为：（（有记录的一年的最终收盘价-有记录的一年的年初当天开盘价）/有记录的一年的当天开盘价）* 100%。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '603127'
    AND 交易日 LIKE '2021%'
),
t2 AS (
    SELECT [今开盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 年化收益率
FROM t2 JOIN t3
LIMIT 1;",[{'年化收益率': 12.07}],代码为603127的股票，2021年一年持有的年化收益率为12.07%。
在20201005，按照申万行业分类的行业划分标准，哪个一级行业的A股公司数量最多？,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20201005'
AND 行业划分标准 = '申万行业分类'
GROUP BY 一级行业名称
ORDER BY COUNT(*) DESC
LIMIT 1;",[{'一级行业名称': '机械设备'}],在20201005，按照申万行业分类的行业划分标准，机械设备一级行业的A股公司数量最多。
帮我查一下在2019年，代码为00309的港股股票今开盘高于昨收盘的天数？,"SELECT COUNT(交易日) AS 天数
FROM 港股票日行情表
WHERE 股票代码 = '00309'
AND 交易日 LIKE '2019%'
AND [今开盘(元)] > [昨收盘(元)]
LIMIT 1;",[{'天数': 67}],在2019年，代码为00309的港股股票今开盘高于昨收盘的天数是67天。
20190513日，越秀交通基建在多少只基金的前七大重仓股中？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20190513'
AND 股票名称 = '越秀交通基建'
AND 第N大重仓股 <= 7
LIMIT 1;",[{'数量': 0}],20190513日，越秀交通基建在0只基金的前七大重仓股中。
"我想了解中银产业债债券C基金,在2021年四季度的季报第4大重股。该持仓股票当个季度的涨跌幅?请四舍五入保留百分比到小数点两位。","WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '中银产业债债券C'
        AND 持仓日期 = '20211231'
        AND 报告类型 = '季报'
        AND 第N大重仓股 = 4
        LIMIT 1
    )
    AND 交易日 BETWEEN '20211001' AND '20211231'
),
t2 AS (
    SELECT [昨收盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 涨跌幅
FROM t2 JOIN t3
LIMIT 1;",[{'涨跌幅': 31.16}],"中银产业债债券C基金,在2021年四季度的季报第4大重股当个季度的涨跌幅是31.16%。"
请查询：在2020的年度报告中，个人投资者持有基金份额大于机构投资者持有基金份额的基金属于债券型类型的有几个。,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金份额持有人结构
    WHERE 定期报告所属年度 = 2020
    AND 报告类型 = '年度报告'
    AND 个人投资者持有的基金份额 > 机构投资者持有的基金份额
)
AND 基金类型 = '债券型'
LIMIT 1;",[{'数量': 637}],在2020的年度报告中，个人投资者持有基金份额大于机构投资者持有基金份额的基金属于债券型类型的有637个。
我想知道汇添富盈鑫灵活配置混合A在2020年Q4的季报中，该基金的第2大重仓股的代码是什么?,"SELECT 股票代码
FROM 基金股票持仓明细
WHERE 基金简称 = '汇添富盈鑫灵活配置混合A'
AND 持仓日期 = '20201231'
AND 报告类型 = '季报'
AND 第N大重仓股 = 2
LIMIT 1;",[{'股票代码': '002460'}],汇添富盈鑫灵活配置混合A在2020年Q4的季报中，该基金的第2大重仓股的代码是002460。
国泰基金管理有限公司管理的股票型产品的数量有多少?,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '国泰基金管理有限公司'
AND 基金类型 = '股票型'
LIMIT 1;",[{'数量': 32}],国泰基金管理有限公司管理的股票型产品的数量32个。
我想知道富国中证消费50ETF联接A在2021年Q4的季报中，该基金的第4大重仓股的代码是什么?,"SELECT 股票代码
FROM 基金股票持仓明细
WHERE 基金简称 = '富国中证消费50ETF联接A'
AND 持仓日期 = '20211231'
AND 报告类型 = '季报'
AND 第N大重仓股 = 4
LIMIT 1;",[{'股票代码': '603288'}],富国中证消费50ETF联接A在2021年Q4的季报中，该基金的第4大重仓股的代码是603288。
"请帮我查询在2019年,华商基金管理有限公司成立哪种类型的基金个数最多?","SELECT 基金类型
FROM 基金基本信息
WHERE 成立日期 LIKE '2019%'
AND 管理人 = '华商基金管理有限公司'
GROUP BY 基金类型
ORDER BY COUNT(*) DESC
LIMIT 1;",[{'基金类型': '股票型'}],"在2019年,华商基金管理有限公司成立股票型的基金个数最多。"
"请查询：2019年3月其他,持有16海怡01且是前4大重仓股的基金有几个？","SELECT COUNT(*) AS 数量
FROM 基金债券持仓明细
WHERE 持仓日期 = '20190331'
AND 报告类型 = '其他'
AND 债券名称 = '16海怡01'
AND 第N大重仓股 <= 4
LIMIT 1;",[{'数量': 0}],"2019年3月其他,持有16海怡01且是前4大重仓股的基金有0个。"
请帮我查询下股票代码为000812的股票在2021年内最高日收盘价是多少？,"SELECT MAX([收盘价(元)]) AS 最高日收盘价
FROM A股票日行情表
WHERE 股票代码 = '000812'
AND 交易日 LIKE '2021%'
LIMIT 1;",[{'最高日收盘价': 12.46}],股票代码为000812的股票在2021年内最高日收盘价是12.46。
"我想了解东方红匠心甄选一年持有期混合基金,在2020年四季度的季报第1大重股。该持仓股票当个季度的涨跌幅?请四舍五入保留百分比到小数点两位。","WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '东方红匠心甄选一年持有期混合'
        AND 持仓日期 = '20201231'
        AND 报告类型 = '季报'
        AND 第N大重仓股 = 1
        LIMIT 1
    )
    AND 交易日 BETWEEN '20201001' AND '20201231'
),
t2 AS (
    SELECT [昨收盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 涨跌幅
FROM t2 JOIN t3
LIMIT 1;",[{'涨跌幅': 29.39}],"东方红匠心甄选一年持有期混合基金,在2020年四季度的季报第1大重股当个季度的涨跌幅是29.39%。"
在20200210，按照申万行业分类的行业划分标准，哪个一级行业的A股公司数量最多？,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20200210'
AND 行业划分标准 = '申万行业分类'
GROUP BY 一级行业名称
ORDER BY COUNT(*) DESC
LIMIT 1;",[{'一级行业名称': '机械设备'}],在20200210，按照申万行业分类的行业划分标准，机械设备一级行业的A股公司数量最多。
请帮我计算：在20191223，日收益率为正的A股股票有几个。,"SELECT COUNT(股票代码) AS 数量
FROM A股票日行情表
WHERE 交易日 = '20191223'
AND [收盘价(元)] > [昨收盘(元)]
LIMIT 1;",[{'数量': 452}],在20191223，日收益率为正的A股股票有452个。
在2021年3月季报中，持有快意电梯这一股票且市值占基金资产净值比不小于1%的有几只基金？,"SELECT COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20210331'
AND 报告类型 = '季报'
AND 股票名称 = '快意电梯'
AND 市值占基金资产净值比 * 100 >= 1
LIMIT 1;",[{'数量': 0}],在2021年3月季报中，持有快意电梯这一股票且市值占基金资产净值比不小于1%的有0只基金。
"假定股票'日波动值'计算公式为：'日波动值' = 日最高价-日最低价。请帮我查询下在2021年，申万行业分类行业划分标准,建筑装饰一级行业中，股票日均波动值最小的股票对应的股票代码是？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2021%'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '建筑装饰'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[最高价(元)] - t1.[最低价(元)]) ASC
LIMIT 1;",[{'股票代码': '600853'}],"在2021年，申万行业分类行业划分标准,建筑装饰一级行业中，股票日均波动值最小的股票对应的股票代码是600853。"
帮我查询在2021年12月31日，代码为010484的基金前27大重仓股票中属于中信二级其他钢铁行业的平均市值是多少？小数点后保留不超过3位。,"SELECT ROUND(AVG(市值), 3) AS 平均市值
FROM 基金股票持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.持仓日期 = '20211231'
AND t1.基金代码 = '010484'
AND t1.第N大重仓股 <= 27
AND t2.行业划分标准 = '中信行业分类'
AND t2.二级行业名称 = '其他钢铁'
LIMIT 1;",[{'平均市值': 622150.0}],在2021年12月31日，代码为010484的基金前27大重仓股票中属于中信二级其他钢铁行业的平均市值是622150.000。
帮我查一下南方粤港澳大湾区创新100ETF联接A基金在20210323的资产净值和单位净值是多少?,"SELECT 资产净值, 单位净值
FROM 基金日行情表
WHERE 基金代码 = (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 基金简称 = '南方粤港澳大湾区创新100ETF联接A'
    LIMIT 1
)
AND 交易日期 = '20210323'
LIMIT 1;","[{'资产净值': 31004942.39, '单位净值': 1.3433}]",南方粤港澳大湾区创新100ETF联接A基金在20210323的资产净值是31004942.39元，单位净值是1.3433元。
请帮我查询下在2019年信达澳亚基金管理有限公司成立的基金中，有多少只基金持仓过国债现货？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '信达澳亚基金管理有限公司'
)
AND 持仓日期 LIKE '2019%'
AND 债券类型 = '国债现货'
LIMIT 1;",[{'数量': 0}],在2019年信达澳亚基金管理有限公司成立的基金中，有0只基金持仓过国债现货。
在2019年的年度报告里，长城基金管理有限公司管理的基金中，有多少比例的基金是个人投资者持有的份额超过机构投资者？希望得到一个精确到两位小数的百分比。,"WITH t1 AS (
    SELECT *
    FROM 基金份额持有人结构
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '长城基金管理有限公司'
    )
    AND 定期报告所属年度 = 2019
    AND 报告类型 = '年度报告'
)
SELECT ROUND(CAST(SUM(个人投资者持有的基金份额 > 机构投资者持有的基金份额) AS FLOAT) / COUNT(*) * 100, 2) AS 比例
FROM t1
LIMIT 1;",[{'比例': 82.35}],在2019年的年度报告里，长城基金管理有限公司管理的基金中，有82.35%的基金是个人投资者持有的份额超过机构投资者。
请帮我查询出20201229日，国防军工一级行业涨幅超过8%（不包含）的股票数量。,"SELECT COUNT(DISTINCT(t1.股票代码)) AS 数量
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20201229'
AND t2.一级行业名称 = '国防军工'
AND (t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100 > 8
LIMIT 1;",[{'数量': 1}],20201229日，国防军工一级行业涨幅超过8%（不包含）的股票数量是1只。
"假定股票'日波动值'计算公式为：'日波动值' = 日最高价-日最低价。请帮我查询下在2019年，申万行业分类行业划分标准,传媒一级行业中，股票日均波动值最小的股票对应的股票代码是？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2019%'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '传媒'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[最高价(元)] - t1.[最低价(元)]) ASC
LIMIT 1;",[{'股票代码': '002445'}],"在2019年，申万行业分类行业划分标准,传媒一级行业中，股票日均波动值最小的股票对应的股票代码是002445。"
在20210703，按照中信行业分类的行业划分标准，哪个一级行业的A股公司数量最多？,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20210703'
AND 行业划分标准 = '中信行业分类'
GROUP BY 一级行业名称
ORDER BY COUNT(*) DESC
LIMIT 1;",[{'一级行业名称': '机械'}],在20210703，按照中信行业分类的行业划分标准，机械一级行业的A股公司数量最多。
在2021年12月年报(含半年报)中，中欧鼎利债券C基金持有市值最多的前12只股票中，所在证券市场是法国巴黎证券交易所的有几个？,"WITH t1 AS (
    SELECT *
    FROM 基金股票持仓明细
    WHERE 持仓日期 = '20211231'
    AND 报告类型 = '年报(含半年报)'
    AND 基金简称 = '中欧鼎利债券C'
    ORDER BY 市值 DESC
    LIMIT 12
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 所在证券市场 = '法国巴黎证券交易所'
LIMIT 1;",[{'数量': 0}],在2021年12月年报(含半年报)中，中欧鼎利债券C基金持有市值最多的前12只股票中，所在证券市场是法国巴黎证券交易所的有0个。
我想知道华安证券汇赢增利一年持有期灵活配置混合C基金在20210331的季报中，其可转债持仓占比最大的是哪个行业？用中信一级行业来统计。,"SELECT 一级行业名称
FROM 基金可转债持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.对应股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.基金简称 = '华安证券汇赢增利一年持有期灵活配置混合C'
AND t1.持仓日期 = '20210331'
AND t1.报告类型 = '季报'
AND t2.行业划分标准 = '中信行业分类'
GROUP BY 一级行业名称
ORDER BY SUM(市值) DESC
LIMIT 1;",[{'一级行业名称': '建筑'}],华安证券汇赢增利一年持有期灵活配置混合C基金在20210331的季报中，其可转债持仓占比最大的是中信一级行业划分标准下的建筑行业。
20200828日，一级行业为钢铁的股票的成交金额合计是多少？取整。,"SELECT CAST(SUM([成交金额(元)]) AS INTEGER) AS 成交金额合计
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200828'
AND t2.一级行业名称 = '钢铁'
LIMIT 1;",[{'成交金额合计': 11922399902}],20200828日，一级行业为钢铁的股票的成交金额合计是11922399902元。
请帮我计算，代码为600467的股票，2019年一年持有的年化收益率有多少？百分数请保留两位小数。年化收益率定义为：（（有记录的一年的最终收盘价-有记录的一年的年初当天开盘价）/有记录的一年的当天开盘价）* 100%。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '600467'
    AND 交易日 LIKE '2019%'
),
t2 AS (
    SELECT [今开盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 年化收益率
FROM t2 JOIN t3
LIMIT 1;",[{'年化收益率': 3.33}],代码为600467的股票，2019年一年持有的年化收益率为3.33%。
"请帮我查询下，在20191031，申万行业分类里一级行业为有色金属行业的所有股票里, 成交量(股)最多的股票的代码是什么？成交量是多少？","SELECT t1.股票代码, t1.[成交量(股)]
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20191031'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '有色金属'
ORDER BY t1.[成交量(股)] DESC
LIMIT 1;","[{'股票代码': '601899', '成交量(股)': 108485100.0}]","在20191031，申万行业分类里一级行业为有色金属行业的所有股票里, 成交量(股)最多的股票的代码是601899，成交量是108485100.0股。"
"帮我算一下在20191217,代码为03398的港股日价格振幅是多少，小数点后保留不超过3位。","SELECT ROUND(([最高价(元)] - [最低价(元)]) / [昨收盘(元)], 3) AS 日价格振幅
FROM 港股票日行情表
WHERE 交易日 = '20191217'
AND 股票代码 = '03398'
LIMIT 1;",[{'日价格振幅': 0.0}],"在20191217,代码为03398的港股日价格振幅是0.000。"
20200525日，一级行业为传媒的股票的成交量合计是多少？取整。,"SELECT CAST(SUM([成交量(股)]) AS INTEGER) AS 成交量合计
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200525'
AND t2.一级行业名称 = '传媒'
LIMIT 1;",[{'成交量合计': 4479531009}],20200525日，一级行业为传媒的股票的成交量合计是4479531009股。
"我想了解一下中信建投证券股份有限公司2020年成立的混合型基金,其管理费率的平均值是多少?请四舍五入保留小数点两位。","SELECT ROUND(AVG(管理费率), 2) AS 平均管理费率
FROM 基金基本信息
WHERE 管理人 = '中信建投证券股份有限公司'
AND 成立日期 LIKE '2020%'
AND 基金类型 = '混合型'
LIMIT 1;",[{'平均管理费率': 1.2}],"中信建投证券股份有限公司2020年成立的混合型基金,其管理费率的平均值是1.20%。"
请帮我计算，在20190709，申万行业分类划分的一级行业为非银金融行业中，涨跌幅最大股票的股票代码是？涨跌幅是多少？百分数保留两位小数。股票涨跌幅定义为：（收盘价 - 前一日收盘价 / 前一日收盘价）* 100%。,"SELECT t1.股票代码, ROUND((t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100, 2) AS 涨跌幅
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20190709'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '非银金融'
ORDER BY 涨跌幅 DESC
LIMIT 1;","[{'股票代码': '601236', '涨跌幅': 10.04}]",在20190709，申万行业分类划分的一级行业为非银金融行业中，涨跌幅最大股票的股票代码是601236，涨跌幅是10.04%。
"帮我算一下在20190306,代码为01046的港股日价格振幅是多少，小数点后保留不超过3位。","SELECT ROUND(([最高价(元)] - [最低价(元)]) / [昨收盘(元)], 3) AS 日价格振幅
FROM 港股票日行情表
WHERE 交易日 = '20190306'
AND 股票代码 = '01046'
LIMIT 1;",[{'日价格振幅': 0.0}],"在20190306,代码为01046的港股日价格振幅是0.000。"
请帮我查询下在2019年华润元大基金管理有限公司成立的基金中，有多少只基金持仓过短期融资券？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '华润元大基金管理有限公司'
)
AND 持仓日期 LIKE '2019%'
AND 债券类型 = '短期融资券'
LIMIT 1;",[{'数量': 0}],在2019年华润元大基金管理有限公司成立的基金中，有0只基金持仓过短期融资券。
请查询：在2020的中期报告中，个人投资者持有基金份额大于机构投资者持有基金份额的基金属于债券型类型的有几个。,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金份额持有人结构
    WHERE 定期报告所属年度 = 2020
    AND 报告类型 = '中期报告'
    AND 个人投资者持有的基金份额 > 机构投资者持有的基金份额
)
AND 基金类型 = '债券型'
LIMIT 1;",[{'数量': 532}],在2020的中期报告中，个人投资者持有基金份额大于机构投资者持有基金份额的基金属于债券型类型的有532个。
"我想了解广发利鑫灵活配置混合A基金,在2021年一季度的季报第2大重股。该持仓股票当个季度的涨跌幅?请四舍五入保留百分比到小数点两位。","WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '广发利鑫灵活配置混合A'
        AND 持仓日期 = '20210331'
        AND 报告类型 = '季报'
        AND 第N大重仓股 = 2
        LIMIT 1
    )
    AND 交易日 BETWEEN '20210101' AND '20210331'
),
t2 AS (
    SELECT [昨收盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 涨跌幅
FROM t2 JOIN t3
LIMIT 1;",[{'涨跌幅': 19.08}],"广发利鑫灵活配置混合A基金,在2021年一季度的季报第2大重股当个季度的涨跌幅是19.08%。"
请查询在2019年度，300165股票涨停天数？   解释：（收盘价/昨日收盘价-1）》=9.8% 视作涨停,"SELECT COUNT(*) AS 天数
FROM A股票日行情表
WHERE 交易日 LIKE '2019%'
AND 股票代码 = '300165'
AND ([收盘价(元)] / [昨收盘(元)] - 1) >= 0.098
LIMIT 1;",[{'天数': 7}],在2019年度，300165股票涨停天数是7天。
请帮我查询在截止2020-06-30的基金定期报告中，期末基金总份额为零的基金有几个？,"SELECT COUNT(基金代码) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2020-06-30%'
AND 报告类型 = '基金定期报告'
AND 报告期期末基金总份额 = 0
LIMIT 1;",[{'数量': 18}],在截止2020-06-30的基金定期报告中，期末基金总份额为零的基金有18个。
我想知道股票002387在申万行业分类下的二级行业是什么？用最新的数据。,"SELECT 二级行业名称
FROM A股公司行业划分表
WHERE 股票代码 = '002387'
AND 行业划分标准 = '申万行业分类'
ORDER BY 交易日期 DESC
LIMIT 1;",[{'二级行业名称': '光学光电子'}],股票002387在申万行业分类下的二级行业是光学光电子。
请帮我查询下股票代码为002085的股票在2019年内最高日收盘价是多少？,"SELECT MAX([收盘价(元)]) AS 最高日收盘价
FROM A股票日行情表
WHERE 股票代码 = '002085'
AND 交易日 LIKE '2019%'
LIMIT 1;",[{'最高日收盘价': 9.18}],股票代码为002085的股票在2019年内最高日收盘价是9.18。
请帮我查询下股票代码为601882的股票在2020年内最高日收盘价是多少？,"SELECT MAX([收盘价(元)]) AS 最高日收盘价
FROM A股票日行情表
WHERE 股票代码 = '601882'
AND 交易日 LIKE '2020%'
LIMIT 1;",[{'最高日收盘价': 15.64}],股票代码为601882的股票在2020年内最高日收盘价是15.64。
请帮我查询在截止2019-06-30的基金定期报告中，基金总赎回份额为零的基金有几个？,"SELECT COUNT(基金代码) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2019-06-30%'
AND 报告类型 = '基金定期报告'
AND 报告期基金总赎回份额 = 0
LIMIT 1;",[{'数量': 142}],在截止2019-06-30的基金定期报告中，基金总赎回份额为零的基金有142个。
请帮我查询出20210813日，食品饮料一级行业涨幅超过6%（不包含）的股票数量。,"SELECT COUNT(DISTINCT(t1.股票代码)) AS 数量
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20210813'
AND t2.一级行业名称 = '食品饮料'
AND (t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100 > 6
LIMIT 1;",[{'数量': 1}],20210813日，食品饮料一级行业涨幅超过6%（不包含）的股票数量是1只。
在2020年6月季报中，持有利扬芯片这一股票且市值占基金资产净值比不小于5%的有几只基金？,"SELECT COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20200630'
AND 报告类型 = '季报'
AND 股票名称 = '利扬芯片'
AND 市值占基金资产净值比 * 100 >= 5
LIMIT 1;",[{'数量': 0}],在2020年6月季报中，持有利扬芯片这一股票且市值占基金资产净值比不小于5%的有0只基金。
我想知道2019年的中期报告中，机构投资者持有的份额占比超过48%的基金有多少，并且他们总共持有了多少?记得帮我保留两位小数。,"SELECT COUNT(*) AS 数量, ROUND(SUM(机构投资者持有的基金份额), 2) AS 持有份额
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2019
AND 报告类型 = '中期报告'
AND 机构投资者持有的基金份额占总份额比例 > 48
LIMIT 1;","[{'数量': 256, '持有份额': 414650655851.65}]",2019年的中期报告中，机构投资者持有的份额占比超过48%的基金有256只，并且他们总共持有了414650655851.65份。
请问在建筑行业，20190316行业的A股公司有多少?,"SELECT COUNT(DISTINCT(股票代码)) AS 数量
FROM A股公司行业划分表
WHERE 一级行业名称 = '建筑'
AND 交易日期 = '20190316'
LIMIT 1;",[{'数量': 156}],在建筑行业，20190316行业的A股公司有156间。
"假定股票'日波动值'计算公式为：'日波动值' = 日最高价-日最低价。请帮我查询下在2020年，申万行业分类行业划分标准,通信一级行业中，股票日均波动值最小的股票对应的股票代码是？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2020%'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '通信'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[最高价(元)] - t1.[最低价(元)]) ASC
LIMIT 1;",[{'股票代码': '838924'}],"在2020年，申万行业分类行业划分标准,通信一级行业中，股票日均波动值最小的股票对应的股票代码是838924。"
请帮我计算，代码为300253的股票，2020年一年持有的年化收益率有多少？百分数请保留两位小数。年化收益率定义为：（（有记录的一年的最终收盘价-有记录的一年的年初当天开盘价）/有记录的一年的当天开盘价）* 100%。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '300253'
    AND 交易日 LIKE '2020%'
),
t2 AS (
    SELECT [今开盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 年化收益率
FROM t2 JOIN t3
LIMIT 1;",[{'年化收益率': 15.89}],代码为300253的股票，2020年一年持有的年化收益率为15.89%。
20210928日，收盘价较上一交易日开盘价高的股票有多少只？（如上一交易日没有某只股票，则不统计在内）,"SELECT COUNT(*) AS 数量
FROM A股票日行情表 t1 JOIN A股票日行情表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = '20210928'
AND t2.交易日 = (
    SELECT MAX(交易日)
    FROM A股票日行情表
    WHERE 交易日 < '20210928'
    LIMIT 1
)
AND t1.[收盘价(元)] > t2.[今开盘(元)]
LIMIT 1;",[{'数量': 905}],20210928日，收盘价较上一交易日开盘价高的股票有905只。
